2021-11-15 17:24:54.929259: I tensorflow/stream_executor/platform/default/dso_loader.cc:53] Successfully opened dynamic library libcudart.so.11.0
2021-11-15 17:24:56.365030: I tensorflow/stream_executor/platform/default/dso_loader.cc:53] Successfully opened dynamic library libcuda.so.1
2021-11-15 17:25:16.510882: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1733] Found device 0 with properties: 
pciBusID: 0000:1a:00.0 name: Tesla V100-PCIE-32GB computeCapability: 7.0
coreClock: 1.38GHz coreCount: 80 deviceMemorySize: 31.75GiB deviceMemoryBandwidth: 836.37GiB/s
2021-11-15 17:25:16.513362: I tensorflow/stream_executor/platform/default/dso_loader.cc:53] Successfully opened dynamic library libcudart.so.11.0
2021-11-15 17:25:16.519003: I tensorflow/stream_executor/platform/default/dso_loader.cc:53] Successfully opened dynamic library libcublas.so.11
2021-11-15 17:25:16.520259: I tensorflow/stream_executor/platform/default/dso_loader.cc:53] Successfully opened dynamic library libcublasLt.so.11
2021-11-15 17:25:16.523236: I tensorflow/stream_executor/platform/default/dso_loader.cc:53] Successfully opened dynamic library libcufft.so.10
2021-11-15 17:25:16.525007: I tensorflow/stream_executor/platform/default/dso_loader.cc:53] Successfully opened dynamic library libcurand.so.10
2021-11-15 17:25:16.530513: I tensorflow/stream_executor/platform/default/dso_loader.cc:53] Successfully opened dynamic library libcusolver.so.11
2021-11-15 17:25:16.532753: I tensorflow/stream_executor/platform/default/dso_loader.cc:53] Successfully opened dynamic library libcusparse.so.11
2021-11-15 17:25:16.534340: I tensorflow/stream_executor/platform/default/dso_loader.cc:53] Successfully opened dynamic library libcudnn.so.8
2021-11-15 17:25:16.538402: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1871] Adding visible gpu devices: 0
2021-11-15 17:25:16.539329: I tensorflow/core/platform/cpu_feature_guard.cc:142] This TensorFlow binary is optimized with oneAPI Deep Neural Network Library (oneDNN) to use the following CPU instructions in performance-critical operations:  AVX2 AVX512F FMA
To enable them in other operations, rebuild TensorFlow with the appropriate compiler flags.
2021-11-15 17:25:16.550834: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1733] Found device 0 with properties: 
pciBusID: 0000:1a:00.0 name: Tesla V100-PCIE-32GB computeCapability: 7.0
coreClock: 1.38GHz coreCount: 80 deviceMemorySize: 31.75GiB deviceMemoryBandwidth: 836.37GiB/s
2021-11-15 17:25:16.554763: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1871] Adding visible gpu devices: 0
2021-11-15 17:25:16.555944: I tensorflow/stream_executor/platform/default/dso_loader.cc:53] Successfully opened dynamic library libcudart.so.11.0
2021-11-15 17:25:18.549003: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1258] Device interconnect StreamExecutor with strength 1 edge matrix:
2021-11-15 17:25:18.549051: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1264]      0 
2021-11-15 17:25:18.549061: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1277] 0:   N 
2021-11-15 17:25:18.555107: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1418] Created TensorFlow device (/job:localhost/replica:0/task:0/device:GPU:0 with 30895 MB memory) -> physical GPU (device: 0, name: Tesla V100-PCIE-32GB, pci bus id: 0000:1a:00.0, compute capability: 7.0)
WARNING:tensorflow:From /home/CORP.PKUSC.ORG/zchno/venv/root-torch-10/lib/python3.7/site-packages/tensorflow/python/keras/mixed_precision/loss_scale.py:51: DynamicLossScale.__init__ (from tensorflow.python.training.experimental.loss_scale) is deprecated and will be removed in a future version.
Instructions for updating:
Use tf.keras.mixed_precision.LossScaleOptimizer instead. LossScaleOptimizer now has all the functionality of DynamicLossScale
WARNING:tensorflow:From /home/CORP.PKUSC.ORG/zchno/venv/root-torch-10/lib/python3.7/site-packages/tensorflow/python/ops/array_ops.py:5049: calling gather (from tensorflow.python.ops.array_ops) with validate_indices is deprecated and will be removed in a future version.
Instructions for updating:
The `validate_indices` argument has no effect. Indices are always validated on CPU and never validated on GPU.
2021-11-15 17:26:16.771010: I tensorflow/compiler/xla/service/service.cc:169] XLA service 0x2d0e4670 initialized for platform CUDA (this does not guarantee that XLA will be used). Devices:
2021-11-15 17:26:16.771056: I tensorflow/compiler/xla/service/service.cc:177]   StreamExecutor device (0): Tesla V100-PCIE-32GB, Compute Capability 7.0
2021-11-15 17:26:17.011438: I tensorflow/stream_executor/platform/default/dso_loader.cc:53] Successfully opened dynamic library libcublas.so.11
2021-11-15 17:26:17.945281: I tensorflow/stream_executor/platform/default/dso_loader.cc:53] Successfully opened dynamic library libcublasLt.so.11
2021-11-15 17:29:02.840108: I tensorflow/compiler/jit/xla_compilation_cache.cc:337] Compiled cluster using XLA!  This line is logged at most once for the lifetime of the process.
NOTE: please export XLA_FLAGS=--xla_gpu_cuda_data_dir=/usr/local/cuda-11.1
NOTE: please export CUDA_VISIBLE_DEVICES=0

Configurations:
--------------------------------
dnn = bert
input shape = [512]
batch = 1
dtype = float16
mix precision = True
repeats = 1
use xla = True
input is index = True

Average inference latency 60011.89041137695
==PROF== Connected to process 169870 (/home/CORP.PKUSC.ORG/zchno/Python/python3.7.9/bin/python3.7)
==PROF== Disconnected from process 169870
"Process ID","Process Name","Host Name","Device Id","Kernel Name","Block Size","Grid Size","Invocations","Section Name","Metric Name","Metric Unit","Minimum","Maximum","Average"
"169870","python3.7","127.0.0.1","0","convert_269","256","576","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"169870","python3.7","127.0.0.1","0","convert_2694","256","576","2","Command line profiler metrics","sm__cycles_active.sum","cycle","528217.000000","531878.000000","530047.500000"
"169870","python3.7","127.0.0.1","0","convert_2694","256","576","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"169870","python3.7","127.0.0.1","0","convert_2696","256","576","2","Command line profiler metrics","sm__cycles_active.sum","cycle","536107.000000","582526.000000","559316.500000"
"169870","python3.7","127.0.0.1","0","convert_2696","256","576","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"169870","python3.7","127.0.0.1","0","convert_2705","256","576","2","Command line profiler metrics","sm__cycles_active.sum","cycle","543054.000000","572530.000000","557792.000000"
"169870","python3.7","127.0.0.1","0","convert_2705","256","576","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"169870","python3.7","127.0.0.1","0","convert_2746","256","576","2","Command line profiler metrics","sm__cycles_active.sum","cycle","532155.000000","535115.000000","533635.000000"
"169870","python3.7","127.0.0.1","0","convert_2746","256","576","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"169870","python3.7","127.0.0.1","0","convert_278","256","576","2","Command line profiler metrics","sm__cycles_active.sum","cycle","529961.000000","534279.000000","532120.000000"
"169870","python3.7","127.0.0.1","0","convert_278","256","576","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"169870","python3.7","127.0.0.1","0","convert_2817","128","1280","2","Command line profiler metrics","sm__cycles_active.sum","cycle","1467521.000000","1569853.000000","1518687.000000"
"169870","python3.7","127.0.0.1","0","convert_2817","128","1280","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"169870","python3.7","127.0.0.1","0","convert_2900","128","1280","2","Command line profiler metrics","sm__cycles_active.sum","cycle","1429801.000000","1433355.000000","1431578.000000"
"169870","python3.7","127.0.0.1","0","convert_2900","128","1280","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"169870","python3.7","127.0.0.1","0","convert_319","256","576","2","Command line profiler metrics","sm__cycles_active.sum","cycle","507030.000000","521296.000000","514163.000000"
"169870","python3.7","127.0.0.1","0","convert_319","256","576","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"169870","python3.7","127.0.0.1","0","convert_390","128","1280","2","Command line profiler metrics","sm__cycles_active.sum","cycle","1463216.000000","1486544.000000","1474880.000000"
"169870","python3.7","127.0.0.1","0","convert_390","128","1280","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"169870","python3.7","127.0.0.1","0","convert_473","128","1280","2","Command line profiler metrics","sm__cycles_active.sum","cycle","1418429.000000","1442627.000000","1430528.000000"
"169870","python3.7","127.0.0.1","0","convert_473","128","1280","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"169870","python3.7","127.0.0.1","0","convert_534","256","576","2","Command line profiler metrics","sm__cycles_active.sum","cycle","501585.000000","519113.000000","510349.000000"
"169870","python3.7","127.0.0.1","0","convert_534","256","576","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"169870","python3.7","127.0.0.1","0","convert_536","256","576","2","Command line profiler metrics","sm__cycles_active.sum","cycle","498055.000000","533694.000000","515874.500000"
"169870","python3.7","127.0.0.1","0","convert_536","256","576","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"169870","python3.7","127.0.0.1","0","convert_538","256","576","2","Command line profiler metrics","sm__cycles_active.sum","cycle","522361.000000","525751.000000","524056.000000"
"169870","python3.7","127.0.0.1","0","convert_538","256","576","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"169870","python3.7","127.0.0.1","0","convert_540","256","576","2","Command line profiler metrics","sm__cycles_active.sum","cycle","503826.000000","520899.000000","512362.500000"
"169870","python3.7","127.0.0.1","0","convert_540","256","576","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"169870","python3.7","127.0.0.1","0","convert_542","128","1280","2","Command line profiler metrics","sm__cycles_active.sum","cycle","1469950.000000","1486618.000000","1478284.000000"
"169870","python3.7","127.0.0.1","0","convert_542","128","1280","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"169870","python3.7","127.0.0.1","0","convert_544","128","1280","2","Command line profiler metrics","sm__cycles_active.sum","cycle","1415417.000000","1487311.000000","1451364.000000"
"169870","python3.7","127.0.0.1","0","convert_544","128","1280","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"169870","python3.7","127.0.0.1","0","convert_546","256","576","2","Command line profiler metrics","sm__cycles_active.sum","cycle","526633.000000","528417.000000","527525.000000"
"169870","python3.7","127.0.0.1","0","convert_546","256","576","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"169870","python3.7","127.0.0.1","0","convert_548","256","576","2","Command line profiler metrics","sm__cycles_active.sum","cycle","537329.000000","547463.000000","542396.000000"
"169870","python3.7","127.0.0.1","0","convert_548","256","576","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"169870","python3.7","127.0.0.1","0","convert_550","256","576","2","Command line profiler metrics","sm__cycles_active.sum","cycle","492778.000000","495351.000000","494064.500000"
"169870","python3.7","127.0.0.1","0","convert_550","256","576","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"169870","python3.7","127.0.0.1","0","convert_552","256","576","2","Command line profiler metrics","sm__cycles_active.sum","cycle","499658.000000","517177.000000","508417.500000"
"169870","python3.7","127.0.0.1","0","convert_552","256","576","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"169870","python3.7","127.0.0.1","0","convert_554","128","1280","2","Command line profiler metrics","sm__cycles_active.sum","cycle","1424887.000000","1463797.000000","1444342.000000"
"169870","python3.7","127.0.0.1","0","convert_554","128","1280","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"169870","python3.7","127.0.0.1","0","convert_556","128","1280","2","Command line profiler metrics","sm__cycles_active.sum","cycle","1464844.000000","1493370.000000","1479107.000000"
"169870","python3.7","127.0.0.1","0","convert_556","128","1280","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"169870","python3.7","127.0.0.1","0","convert_558","256","576","2","Command line profiler metrics","sm__cycles_active.sum","cycle","543656.000000","552809.000000","548232.500000"
"169870","python3.7","127.0.0.1","0","convert_558","256","576","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"169870","python3.7","127.0.0.1","0","convert_560","256","576","2","Command line profiler metrics","sm__cycles_active.sum","cycle","514498.000000","534150.000000","524324.000000"
"169870","python3.7","127.0.0.1","0","convert_560","256","576","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"169870","python3.7","127.0.0.1","0","convert_569","256","576","2","Command line profiler metrics","sm__cycles_active.sum","cycle","525519.000000","566058.000000","545788.500000"
"169870","python3.7","127.0.0.1","0","convert_569","256","576","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"169870","python3.7","127.0.0.1","0","convert_610","256","576","2","Command line profiler metrics","sm__cycles_active.sum","cycle","529469.000000","550715.000000","540092.000000"
"169870","python3.7","127.0.0.1","0","convert_610","256","576","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"169870","python3.7","127.0.0.1","0","convert_681","128","1280","2","Command line profiler metrics","sm__cycles_active.sum","cycle","1422428.000000","1460879.000000","1441653.500000"
"169870","python3.7","127.0.0.1","0","convert_681","128","1280","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"169870","python3.7","127.0.0.1","0","convert_764","128","1280","2","Command line profiler metrics","sm__cycles_active.sum","cycle","1441398.000000","1457685.000000","1449541.500000"
"169870","python3.7","127.0.0.1","0","convert_764","128","1280","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"169870","python3.7","127.0.0.1","0","convert_825","256","576","2","Command line profiler metrics","sm__cycles_active.sum","cycle","533192.000000","571132.000000","552162.000000"
"169870","python3.7","127.0.0.1","0","convert_825","256","576","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"169870","python3.7","127.0.0.1","0","convert_827","256","576","2","Command line profiler metrics","sm__cycles_active.sum","cycle","522054.000000","527616.000000","524835.000000"
"169870","python3.7","127.0.0.1","0","convert_827","256","576","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"169870","python3.7","127.0.0.1","0","convert_836","256","576","2","Command line profiler metrics","sm__cycles_active.sum","cycle","511348.000000","564820.000000","538084.000000"
"169870","python3.7","127.0.0.1","0","convert_836","256","576","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"169870","python3.7","127.0.0.1","0","convert_877","256","576","2","Command line profiler metrics","sm__cycles_active.sum","cycle","515222.000000","516906.000000","516064.000000"
"169870","python3.7","127.0.0.1","0","convert_877","256","576","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"169870","python3.7","127.0.0.1","0","convert_948","128","1280","2","Command line profiler metrics","sm__cycles_active.sum","cycle","1433609.000000","1441054.000000","1437331.500000"
"169870","python3.7","127.0.0.1","0","convert_948","128","1280","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"169870","python3.7","127.0.0.1","0","fusion","192","1","2","Command line profiler metrics","sm__cycles_active.sum","cycle","5153.000000","5156.000000","5154.500000"
"169870","python3.7","127.0.0.1","0","fusion","192","1","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"169870","python3.7","127.0.0.1","0","fusion_101","64","512","2","Command line profiler metrics","sm__cycles_active.sum","cycle","463142.000000","473248.000000","468195.000000"
"169870","python3.7","127.0.0.1","0","fusion_101","64","512","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"169870","python3.7","127.0.0.1","0","fusion_103","256","384","2","Command line profiler metrics","sm__cycles_active.sum","cycle","347826.000000","350939.000000","349382.500000"
"169870","python3.7","127.0.0.1","0","fusion_103","256","384","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"169870","python3.7","127.0.0.1","0","fusion_104","256","384","2","Command line profiler metrics","sm__cycles_active.sum","cycle","368056.000000","379237.000000","373646.500000"
"169870","python3.7","127.0.0.1","0","fusion_104","256","384","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"169870","python3.7","127.0.0.1","0","fusion_105","256","3072","2","Command line profiler metrics","sm__cycles_active.sum","cycle","1318441.000000","1340987.000000","1329714.000000"
"169870","python3.7","127.0.0.1","0","fusion_105","256","3072","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"169870","python3.7","127.0.0.1","0","fusion_106","32","6144","2","Command line profiler metrics","sm__cycles_active.sum","cycle","1063164.000000","1080828.000000","1071996.000000"
"169870","python3.7","127.0.0.1","0","fusion_106","32","6144","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"169870","python3.7","127.0.0.1","0","fusion_107","256","3072","2","Command line profiler metrics","sm__cycles_active.sum","cycle","1354050.000000","1369770.000000","1361910.000000"
"169870","python3.7","127.0.0.1","0","fusion_107","256","3072","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"169870","python3.7","127.0.0.1","0","fusion_108","256","384","2","Command line profiler metrics","sm__cycles_active.sum","cycle","364981.000000","366828.000000","365904.500000"
"169870","python3.7","127.0.0.1","0","fusion_108","256","384","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"169870","python3.7","127.0.0.1","0","fusion_109","256","384","2","Command line profiler metrics","sm__cycles_active.sum","cycle","355958.000000","370972.000000","363465.000000"
"169870","python3.7","127.0.0.1","0","fusion_109","256","384","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"169870","python3.7","127.0.0.1","0","fusion_11","64","512","2","Command line profiler metrics","sm__cycles_active.sum","cycle","468520.000000","494503.000000","481511.500000"
"169870","python3.7","127.0.0.1","0","fusion_11","64","512","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"169870","python3.7","127.0.0.1","0","fusion_110","256","384","2","Command line profiler metrics","sm__cycles_active.sum","cycle","519252.000000","526945.000000","523098.500000"
"169870","python3.7","127.0.0.1","0","fusion_110","256","384","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"169870","python3.7","127.0.0.1","0","fusion_111","64","512","2","Command line profiler metrics","sm__cycles_active.sum","cycle","493711.000000","535678.000000","514694.500000"
"169870","python3.7","127.0.0.1","0","fusion_111","64","512","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"169870","python3.7","127.0.0.1","0","fusion_113","64","512","2","Command line profiler metrics","sm__cycles_active.sum","cycle","478205.000000","482784.000000","480494.500000"
"169870","python3.7","127.0.0.1","0","fusion_113","64","512","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"169870","python3.7","127.0.0.1","0","fusion_115","256","1536","2","Command line profiler metrics","sm__cycles_active.sum","cycle","1266408.000000","1277962.000000","1272185.000000"
"169870","python3.7","127.0.0.1","0","fusion_115","256","1536","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"169870","python3.7","127.0.0.1","0","fusion_116","256","384","2","Command line profiler metrics","sm__cycles_active.sum","cycle","517826.000000","523003.000000","520414.500000"
"169870","python3.7","127.0.0.1","0","fusion_116","256","384","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"169870","python3.7","127.0.0.1","0","fusion_117","64","512","2","Command line profiler metrics","sm__cycles_active.sum","cycle","530365.000000","543414.000000","536889.500000"
"169870","python3.7","127.0.0.1","0","fusion_117","64","512","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"169870","python3.7","127.0.0.1","0","fusion_119","64","512","2","Command line profiler metrics","sm__cycles_active.sum","cycle","503463.000000","509538.000000","506500.500000"
"169870","python3.7","127.0.0.1","0","fusion_119","64","512","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"169870","python3.7","127.0.0.1","0","fusion_121","256","384","2","Command line profiler metrics","sm__cycles_active.sum","cycle","351403.000000","360473.000000","355938.000000"
"169870","python3.7","127.0.0.1","0","fusion_121","256","384","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"169870","python3.7","127.0.0.1","0","fusion_122","256","384","2","Command line profiler metrics","sm__cycles_active.sum","cycle","348525.000000","353806.000000","351165.500000"
"169870","python3.7","127.0.0.1","0","fusion_122","256","384","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"169870","python3.7","127.0.0.1","0","fusion_123","256","3072","2","Command line profiler metrics","sm__cycles_active.sum","cycle","1315137.000000","1343516.000000","1329326.500000"
"169870","python3.7","127.0.0.1","0","fusion_123","256","3072","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"169870","python3.7","127.0.0.1","0","fusion_124","32","6144","2","Command line profiler metrics","sm__cycles_active.sum","cycle","1064386.000000","1074701.000000","1069543.500000"
"169870","python3.7","127.0.0.1","0","fusion_124","32","6144","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"169870","python3.7","127.0.0.1","0","fusion_125","256","3072","2","Command line profiler metrics","sm__cycles_active.sum","cycle","1335783.000000","1358812.000000","1347297.500000"
"169870","python3.7","127.0.0.1","0","fusion_125","256","3072","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"169870","python3.7","127.0.0.1","0","fusion_126","256","384","2","Command line profiler metrics","sm__cycles_active.sum","cycle","348153.000000","363788.000000","355970.500000"
"169870","python3.7","127.0.0.1","0","fusion_126","256","384","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"169870","python3.7","127.0.0.1","0","fusion_127","256","384","2","Command line profiler metrics","sm__cycles_active.sum","cycle","348245.000000","350981.000000","349613.000000"
"169870","python3.7","127.0.0.1","0","fusion_127","256","384","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"169870","python3.7","127.0.0.1","0","fusion_128","256","384","2","Command line profiler metrics","sm__cycles_active.sum","cycle","531622.000000","534102.000000","532862.000000"
"169870","python3.7","127.0.0.1","0","fusion_128","256","384","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"169870","python3.7","127.0.0.1","0","fusion_129","64","512","2","Command line profiler metrics","sm__cycles_active.sum","cycle","529018.000000","532926.000000","530972.000000"
"169870","python3.7","127.0.0.1","0","fusion_129","64","512","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"169870","python3.7","127.0.0.1","0","fusion_13","256","384","2","Command line profiler metrics","sm__cycles_active.sum","cycle","354127.000000","376664.000000","365395.500000"
"169870","python3.7","127.0.0.1","0","fusion_13","256","384","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"169870","python3.7","127.0.0.1","0","fusion_131","64","512","2","Command line profiler metrics","sm__cycles_active.sum","cycle","493289.000000","534708.000000","513998.500000"
"169870","python3.7","127.0.0.1","0","fusion_131","64","512","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"169870","python3.7","127.0.0.1","0","fusion_133","256","1536","2","Command line profiler metrics","sm__cycles_active.sum","cycle","1270790.000000","1298807.000000","1284798.500000"
"169870","python3.7","127.0.0.1","0","fusion_133","256","1536","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"169870","python3.7","127.0.0.1","0","fusion_134","256","384","2","Command line profiler metrics","sm__cycles_active.sum","cycle","516034.000000","517337.000000","516685.500000"
"169870","python3.7","127.0.0.1","0","fusion_134","256","384","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"169870","python3.7","127.0.0.1","0","fusion_135","64","512","2","Command line profiler metrics","sm__cycles_active.sum","cycle","488599.000000","517392.000000","502995.500000"
"169870","python3.7","127.0.0.1","0","fusion_135","64","512","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"169870","python3.7","127.0.0.1","0","fusion_137","64","512","2","Command line profiler metrics","sm__cycles_active.sum","cycle","468829.000000","476918.000000","472873.500000"
"169870","python3.7","127.0.0.1","0","fusion_137","64","512","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"169870","python3.7","127.0.0.1","0","fusion_139","256","384","2","Command line profiler metrics","sm__cycles_active.sum","cycle","353976.000000","370206.000000","362091.000000"
"169870","python3.7","127.0.0.1","0","fusion_139","256","384","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"169870","python3.7","127.0.0.1","0","fusion_14","256","384","2","Command line profiler metrics","sm__cycles_active.sum","cycle","346218.000000","348932.000000","347575.000000"
"169870","python3.7","127.0.0.1","0","fusion_14","256","384","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"169870","python3.7","127.0.0.1","0","fusion_140","256","384","2","Command line profiler metrics","sm__cycles_active.sum","cycle","348883.000000","351856.000000","350369.500000"
"169870","python3.7","127.0.0.1","0","fusion_140","256","384","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"169870","python3.7","127.0.0.1","0","fusion_141","256","3072","2","Command line profiler metrics","sm__cycles_active.sum","cycle","1338346.000000","1353547.000000","1345946.500000"
"169870","python3.7","127.0.0.1","0","fusion_141","256","3072","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"169870","python3.7","127.0.0.1","0","fusion_142","32","6144","2","Command line profiler metrics","sm__cycles_active.sum","cycle","1061387.000000","1102378.000000","1081882.500000"
"169870","python3.7","127.0.0.1","0","fusion_142","32","6144","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"169870","python3.7","127.0.0.1","0","fusion_143","256","3072","2","Command line profiler metrics","sm__cycles_active.sum","cycle","1367968.000000","1380718.000000","1374343.000000"
