2021-11-15 17:27:06.714528: I tensorflow/stream_executor/platform/default/dso_loader.cc:49] Successfully opened dynamic library libcudart.so.11.0
2021-11-15 17:27:09.359165: I tensorflow/compiler/jit/xla_cpu_device.cc:41] Not creating XLA devices, tf_xla_enable_xla_devices not set
2021-11-15 17:27:09.360333: I tensorflow/stream_executor/platform/default/dso_loader.cc:49] Successfully opened dynamic library libcuda.so.1
2021-11-15 17:27:18.723999: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1720] Found device 0 with properties: 
pciBusID: 0000:05:00.0 name: Tesla V100-PCIE-16GB computeCapability: 7.0
coreClock: 1.38GHz coreCount: 80 deviceMemorySize: 15.78GiB deviceMemoryBandwidth: 836.37GiB/s
2021-11-15 17:27:18.726066: I tensorflow/stream_executor/platform/default/dso_loader.cc:49] Successfully opened dynamic library libcudart.so.11.0
2021-11-15 17:27:18.730847: I tensorflow/stream_executor/platform/default/dso_loader.cc:49] Successfully opened dynamic library libcublas.so.11
2021-11-15 17:27:18.731874: I tensorflow/stream_executor/platform/default/dso_loader.cc:49] Successfully opened dynamic library libcublasLt.so.11
2021-11-15 17:27:18.738386: I tensorflow/stream_executor/platform/default/dso_loader.cc:49] Successfully opened dynamic library libcufft.so.10
2021-11-15 17:27:18.739535: I tensorflow/stream_executor/platform/default/dso_loader.cc:49] Successfully opened dynamic library libcurand.so.10
2021-11-15 17:27:18.743074: I tensorflow/stream_executor/platform/default/dso_loader.cc:49] Successfully opened dynamic library libcusolver.so.10
2021-11-15 17:27:18.744836: I tensorflow/stream_executor/platform/default/dso_loader.cc:49] Successfully opened dynamic library libcusparse.so.11
2021-11-15 17:27:18.745852: I tensorflow/stream_executor/platform/default/dso_loader.cc:49] Successfully opened dynamic library libcudnn.so.8
2021-11-15 17:27:18.759064: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1862] Adding visible gpu devices: 0
2021-11-15 17:27:18.763311: I tensorflow/compiler/jit/xla_gpu_device.cc:99] Not creating XLA devices, tf_xla_enable_xla_devices not set
2021-11-15 17:27:18.784581: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1720] Found device 0 with properties: 
pciBusID: 0000:05:00.0 name: Tesla V100-PCIE-16GB computeCapability: 7.0
coreClock: 1.38GHz coreCount: 80 deviceMemorySize: 15.78GiB deviceMemoryBandwidth: 836.37GiB/s
2021-11-15 17:27:18.786024: I tensorflow/stream_executor/platform/default/dso_loader.cc:49] Successfully opened dynamic library libcudart.so.11.0
2021-11-15 17:27:18.787083: I tensorflow/stream_executor/platform/default/dso_loader.cc:49] Successfully opened dynamic library libcublas.so.11
2021-11-15 17:27:18.788041: I tensorflow/stream_executor/platform/default/dso_loader.cc:49] Successfully opened dynamic library libcublasLt.so.11
2021-11-15 17:27:18.790747: I tensorflow/stream_executor/platform/default/dso_loader.cc:49] Successfully opened dynamic library libcufft.so.10
2021-11-15 17:27:18.792308: I tensorflow/stream_executor/platform/default/dso_loader.cc:49] Successfully opened dynamic library libcurand.so.10
2021-11-15 17:27:18.793369: I tensorflow/stream_executor/platform/default/dso_loader.cc:49] Successfully opened dynamic library libcusolver.so.10
2021-11-15 17:27:18.794356: I tensorflow/stream_executor/platform/default/dso_loader.cc:49] Successfully opened dynamic library libcusparse.so.11
2021-11-15 17:27:18.795322: I tensorflow/stream_executor/platform/default/dso_loader.cc:49] Successfully opened dynamic library libcudnn.so.8
2021-11-15 17:27:18.864660: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1862] Adding visible gpu devices: 0
2021-11-15 17:27:18.865822: I tensorflow/stream_executor/platform/default/dso_loader.cc:49] Successfully opened dynamic library libcudart.so.11.0
2021-11-15 17:27:22.351182: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1261] Device interconnect StreamExecutor with strength 1 edge matrix:
2021-11-15 17:27:22.351226: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1267]      0 
2021-11-15 17:27:22.351235: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1280] 0:   N 
2021-11-15 17:27:22.371331: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1406] Created TensorFlow device (/job:localhost/replica:0/task:0/device:GPU:0 with 14254 MB memory) -> physical GPU (device: 0, name: Tesla V100-PCIE-16GB, pci bus id: 0000:05:00.0, compute capability: 7.0)
2021-11-15 17:27:22.374485: I tensorflow/compiler/jit/xla_cpu_device.cc:41] Not creating XLA devices, tf_xla_enable_xla_devices not set
WARNING:tensorflow:From /home/CORP.PKUSC.ORG/zchno/venv/torch-10/lib/python3.7/site-packages/tensorflow/python/keras/mixed_precision/loss_scale.py:56: DynamicLossScale.__init__ (from tensorflow.python.training.experimental.loss_scale) is deprecated and will be removed in a future version.
Instructions for updating:
Use tf.keras.mixed_precision.LossScaleOptimizer instead. LossScaleOptimizer now has all the functionality of DynamicLossScale
2021-11-15 17:28:28.774671: I tensorflow/compiler/xla/service/service.cc:168] XLA service 0x2bf1def0 initialized for platform CUDA (this does not guarantee that XLA will be used). Devices:
2021-11-15 17:28:28.774731: I tensorflow/compiler/xla/service/service.cc:176]   StreamExecutor device (0): Tesla V100-PCIE-16GB, Compute Capability 7.0
2021-11-15 17:28:28.908163: I tensorflow/stream_executor/platform/default/dso_loader.cc:49] Successfully opened dynamic library libcudnn.so.8
2021-11-15 17:28:34.946344: I tensorflow/stream_executor/platform/default/dso_loader.cc:49] Successfully opened dynamic library libcublas.so.11
2021-11-15 17:28:36.705912: I tensorflow/stream_executor/platform/default/dso_loader.cc:49] Successfully opened dynamic library libcublasLt.so.11
2021-11-15 17:35:23.701182: I tensorflow/compiler/jit/xla_compilation_cache.cc:333] Compiled cluster using XLA!  This line is logged at most once for the lifetime of the process.
NOTE: please export XLA_FLAGS=--xla_gpu_cuda_data_dir=/usr/local/cuda-11.1
NOTE: please export CUDA_VISIBLE_DEVICES=0

Configurations:
--------------------------------
dnn = shuffle
input shape = [3, 224, 224]
batch = 1
dtype = float16
mix precision = True
repeats = 1
use xla = True
input is index = False

Average inference latency 164556.16283416748
==PROF== Connected to process 9467 (/home/CORP.PKUSC.ORG/zchno/venv/torch-10/bin/python3)
==PROF== Disconnected from process 9467
"Process ID","Process Name","Host Name","Device Id","Kernel Name","Block Size","Grid Size","Invocations","Section Name","Metric Name","Metric Unit","Minimum","Maximum","Average"
"9467","python3","127.0.0.1","0","fusion_44","256","7","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"9467","python3","127.0.0.1","0","fusion_46","256","2","2","Command line profiler metrics","sm__cycles_active.sum","cycle","10398.000000","10802.000000","10600.000000"
"9467","python3","127.0.0.1","0","fusion_46","256","2","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"9467","python3","127.0.0.1","0","fusion_47","256","7","2","Command line profiler metrics","sm__cycles_active.sum","cycle","35449.000000","36315.000000","35882.000000"
"9467","python3","127.0.0.1","0","fusion_47","256","7","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"9467","python3","127.0.0.1","0","fusion_49","256","2","2","Command line profiler metrics","sm__cycles_active.sum","cycle","10758.000000","10933.000000","10845.500000"
"9467","python3","127.0.0.1","0","fusion_49","256","2","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"9467","python3","127.0.0.1","0","fusion_5","256","7","2","Command line profiler metrics","sm__cycles_active.sum","cycle","39214.000000","40129.000000","39671.500000"
"9467","python3","127.0.0.1","0","fusion_5","256","7","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"9467","python3","127.0.0.1","0","fusion_50","256","7","2","Command line profiler metrics","sm__cycles_active.sum","cycle","35032.000000","35269.000000","35150.500000"
"9467","python3","127.0.0.1","0","fusion_50","256","7","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"9467","python3","127.0.0.1","0","fusion_52","120","1360","2","Command line profiler metrics","sm__cycles_active.sum","cycle","176609.000000","177708.000000","177158.500000"
"9467","python3","127.0.0.1","0","fusion_52","120","1360","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"9467","python3","127.0.0.1","0","fusion_54","128","10","2","Command line profiler metrics","sm__cycles_active.sum","cycle","39874.000000","40022.000000","39948.000000"
"9467","python3","127.0.0.1","0","fusion_54","128","10","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"9467","python3","127.0.0.1","0","fusion_57","30","5440","2","Command line profiler metrics","sm__cycles_active.sum","cycle","406285.000000","422596.000000","414440.500000"
"9467","python3","127.0.0.1","0","fusion_57","30","5440","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"9467","python3","127.0.0.1","0","fusion_59","30","5440","2","Command line profiler metrics","sm__cycles_active.sum","cycle","410539.000000","423541.000000","417040.000000"
"9467","python3","127.0.0.1","0","fusion_59","30","5440","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"9467","python3","127.0.0.1","0","fusion_6","256","2","2","Command line profiler metrics","sm__cycles_active.sum","cycle","9827.000000","10131.000000","9979.000000"
"9467","python3","127.0.0.1","0","fusion_6","256","2","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"9467","python3","127.0.0.1","0","fusion_61","256","2","2","Command line profiler metrics","sm__cycles_active.sum","cycle","6976.000000","7634.000000","7305.000000"
"9467","python3","127.0.0.1","0","fusion_61","256","2","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"9467","python3","127.0.0.1","0","fusion_62","256","2","2","Command line profiler metrics","sm__cycles_active.sum","cycle","11916.000000","12275.000000","12095.500000"
"9467","python3","127.0.0.1","0","fusion_62","256","2","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"9467","python3","127.0.0.1","0","fusion_64","30","5440","2","Command line profiler metrics","sm__cycles_active.sum","cycle","422105.000000","425304.000000","423704.500000"
"9467","python3","127.0.0.1","0","fusion_64","30","5440","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"9467","python3","127.0.0.1","0","fusion_66","128","10","2","Command line profiler metrics","sm__cycles_active.sum","cycle","39149.000000","39450.000000","39299.500000"
"9467","python3","127.0.0.1","0","fusion_66","128","10","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"9467","python3","127.0.0.1","0","fusion_67","1024","7","2","Command line profiler metrics","sm__cycles_active.sum","cycle","26749.000000","27335.000000","27042.000000"
"9467","python3","127.0.0.1","0","fusion_67","1024","7","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"9467","python3","127.0.0.1","0","fusion_68","84","1","2","Command line profiler metrics","sm__cycles_active.sum","cycle","6720.000000","6978.000000","6849.000000"
"9467","python3","127.0.0.1","0","fusion_68","84","1","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"9467","python3","127.0.0.1","0","fusion_7","256","2","2","Command line profiler metrics","sm__cycles_active.sum","cycle","12400.000000","12423.000000","12411.500000"
"9467","python3","127.0.0.1","0","fusion_7","256","2","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"9467","python3","127.0.0.1","0","fusion_70","256","2","2","Command line profiler metrics","sm__cycles_active.sum","cycle","6854.000000","6944.000000","6899.000000"
"9467","python3","127.0.0.1","0","fusion_70","256","2","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"9467","python3","127.0.0.1","0","fusion_73","135","1","2","Command line profiler metrics","sm__cycles_active.sum","cycle","3125.000000","3131.000000","3128.000000"
"9467","python3","127.0.0.1","0","fusion_73","135","1","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"9467","python3","127.0.0.1","0","fusion_74","256","6","2","Command line profiler metrics","sm__cycles_active.sum","cycle","24981.000000","25019.000000","25000.000000"
"9467","python3","127.0.0.1","0","fusion_74","256","6","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"9467","python3","127.0.0.1","0","fusion_75","256","2","2","Command line profiler metrics","sm__cycles_active.sum","cycle","6922.000000","7188.000000","7055.000000"
"9467","python3","127.0.0.1","0","fusion_75","256","2","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"9467","python3","127.0.0.1","0","fusion_77","256","7","2","Command line profiler metrics","sm__cycles_active.sum","cycle","37897.000000","39153.000000","38525.000000"
"9467","python3","127.0.0.1","0","fusion_77","256","7","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"9467","python3","127.0.0.1","0","fusion_78","168","1","2","Command line profiler metrics","sm__cycles_active.sum","cycle","8934.000000","9092.000000","9013.000000"
"9467","python3","127.0.0.1","0","fusion_78","168","1","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"9467","python3","127.0.0.1","0","fusion_8","256","7","2","Command line profiler metrics","sm__cycles_active.sum","cycle","40049.000000","40082.000000","40065.500000"
"9467","python3","127.0.0.1","0","fusion_8","256","7","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"9467","python3","127.0.0.1","0","fusion_82","256","2","2","Command line profiler metrics","sm__cycles_active.sum","cycle","12213.000000","12316.000000","12264.500000"
"9467","python3","127.0.0.1","0","fusion_82","256","2","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"9467","python3","127.0.0.1","0","fusion_83","256","7","2","Command line profiler metrics","sm__cycles_active.sum","cycle","38422.000000","40252.000000","39337.000000"
"9467","python3","127.0.0.1","0","fusion_83","256","7","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"9467","python3","127.0.0.1","0","fusion_84","168","1","2","Command line profiler metrics","sm__cycles_active.sum","cycle","8857.000000","9004.000000","8930.500000"
"9467","python3","127.0.0.1","0","fusion_84","168","1","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"9467","python3","127.0.0.1","0","fusion_88","256","2","2","Command line profiler metrics","sm__cycles_active.sum","cycle","12166.000000","12390.000000","12278.000000"
"9467","python3","127.0.0.1","0","fusion_88","256","2","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"9467","python3","127.0.0.1","0","fusion_89","256","7","2","Command line profiler metrics","sm__cycles_active.sum","cycle","37986.000000","39241.000000","38613.500000"
"9467","python3","127.0.0.1","0","fusion_89","256","7","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"9467","python3","127.0.0.1","0","fusion_92","168","1","2","Command line profiler metrics","sm__cycles_active.sum","cycle","8833.000000","8907.000000","8870.000000"
"9467","python3","127.0.0.1","0","fusion_92","168","1","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"9467","python3","127.0.0.1","0","fusion_95","256","2","2","Command line profiler metrics","sm__cycles_active.sum","cycle","7171.000000","7214.000000","7192.500000"
"9467","python3","127.0.0.1","0","fusion_95","256","2","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"9467","python3","127.0.0.1","0","pad","1024","247","2","Command line profiler metrics","sm__cycles_active.sum","cycle","309054.000000","310128.000000","309591.000000"
"9467","python3","127.0.0.1","0","pad","1024","247","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"9467","python3","127.0.0.1","0","redzone_checker","1024","8192","520","Command line profiler metrics","sm__cycles_active.sum","cycle","3511072.000000","3663328.000000","3598377.859615"
"9467","python3","127.0.0.1","0","redzone_checker","1024","8192","520","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"9467","python3","127.0.0.1","0","slice_1060","1024","3","2","Command line profiler metrics","sm__cycles_active.sum","cycle","9155.000000","10075.000000","9615.000000"
"9467","python3","127.0.0.1","0","slice_1060","1024","3","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"9467","python3","127.0.0.1","0","slice_1061","1024","3","2","Command line profiler metrics","sm__cycles_active.sum","cycle","9383.000000","9891.000000","9637.000000"
"9467","python3","127.0.0.1","0","slice_1061","1024","3","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"9467","python3","127.0.0.1","0","slice_1062","1024","3","2","Command line profiler metrics","sm__cycles_active.sum","cycle","9183.000000","9465.000000","9324.000000"
"9467","python3","127.0.0.1","0","slice_1062","1024","3","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"9467","python3","127.0.0.1","0","slice_1089","280","1","2","Command line profiler metrics","sm__cycles_active.sum","cycle","2863.000000","2885.000000","2874.000000"
"9467","python3","127.0.0.1","0","slice_1089","280","1","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"9467","python3","127.0.0.1","0","slice_1090","280","1","2","Command line profiler metrics","sm__cycles_active.sum","cycle","2869.000000","3063.000000","2966.000000"
"9467","python3","127.0.0.1","0","slice_1090","280","1","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"9467","python3","127.0.0.1","0","slice_1091","280","1","2","Command line profiler metrics","sm__cycles_active.sum","cycle","2984.000000","3034.000000","3009.000000"
"9467","python3","127.0.0.1","0","slice_1091","280","1","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"9467","python3","127.0.0.1","0","slice_1109","1024","3","2","Command line profiler metrics","sm__cycles_active.sum","cycle","9574.000000","9679.000000","9626.500000"
"9467","python3","127.0.0.1","0","slice_1109","1024","3","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"9467","python3","127.0.0.1","0","slice_1110","1024","3","2","Command line profiler metrics","sm__cycles_active.sum","cycle","9389.000000","9839.000000","9614.000000"
"9467","python3","127.0.0.1","0","slice_1110","1024","3","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"9467","python3","127.0.0.1","0","slice_1111","1024","3","2","Command line profiler metrics","sm__cycles_active.sum","cycle","9462.000000","9751.000000","9606.500000"
"9467","python3","127.0.0.1","0","slice_1111","1024","3","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"9467","python3","127.0.0.1","0","slice_1141","560","1","2","Command line profiler metrics","sm__cycles_active.sum","cycle","2907.000000","3101.000000","3004.000000"
"9467","python3","127.0.0.1","0","slice_1141","560","1","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"9467","python3","127.0.0.1","0","slice_1142","560","1","2","Command line profiler metrics","sm__cycles_active.sum","cycle","2936.000000","3046.000000","2991.000000"
"9467","python3","127.0.0.1","0","slice_1142","560","1","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"9467","python3","127.0.0.1","0","slice_1143","560","1","2","Command line profiler metrics","sm__cycles_active.sum","cycle","2904.000000","3038.000000","2971.000000"
"9467","python3","127.0.0.1","0","slice_1143","560","1","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"9467","python3","127.0.0.1","0","slice_1161","1024","3","2","Command line profiler metrics","sm__cycles_active.sum","cycle","9339.000000","9377.000000","9358.000000"
"9467","python3","127.0.0.1","0","slice_1161","1024","3","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"9467","python3","127.0.0.1","0","slice_1162","1024","3","2","Command line profiler metrics","sm__cycles_active.sum","cycle","9324.000000","9534.000000","9429.000000"
"9467","python3","127.0.0.1","0","slice_1162","1024","3","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"9467","python3","127.0.0.1","0","slice_1163","1024","3","2","Command line profiler metrics","sm__cycles_active.sum","cycle","9365.000000","9386.000000","9375.500000"
"9467","python3","127.0.0.1","0","slice_1163","1024","3","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"9467","python3","127.0.0.1","0","slice_1193","560","1","2","Command line profiler metrics","sm__cycles_active.sum","cycle","2885.000000","2910.000000","2897.500000"
"9467","python3","127.0.0.1","0","slice_1193","560","1","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"9467","python3","127.0.0.1","0","slice_1194","560","1","2","Command line profiler metrics","sm__cycles_active.sum","cycle","2924.000000","3132.000000","3028.000000"
"9467","python3","127.0.0.1","0","slice_1194","560","1","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"9467","python3","127.0.0.1","0","slice_1195","560","1","2","Command line profiler metrics","sm__cycles_active.sum","cycle","3078.000000","3086.000000","3082.000000"
"9467","python3","127.0.0.1","0","slice_1195","560","1","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"9467","python3","127.0.0.1","0","slice_1213","1024","3","2","Command line profiler metrics","sm__cycles_active.sum","cycle","9332.000000","9349.000000","9340.500000"
"9467","python3","127.0.0.1","0","slice_1213","1024","3","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"9467","python3","127.0.0.1","0","slice_1214","1024","3","2","Command line profiler metrics","sm__cycles_active.sum","cycle","9395.000000","10594.000000","9994.500000"
"9467","python3","127.0.0.1","0","slice_1214","1024","3","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"9467","python3","127.0.0.1","0","slice_1215","1024","3","2","Command line profiler metrics","sm__cycles_active.sum","cycle","9580.000000","9646.000000","9613.000000"
"9467","python3","127.0.0.1","0","slice_1215","1024","3","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"9467","python3","127.0.0.1","0","slice_1245","560","1","2","Command line profiler metrics","sm__cycles_active.sum","cycle","2917.000000","2936.000000","2926.500000"
"9467","python3","127.0.0.1","0","slice_1245","560","1","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"9467","python3","127.0.0.1","0","slice_1246","560","1","2","Command line profiler metrics","sm__cycles_active.sum","cycle","2914.000000","3088.000000","3001.000000"
"9467","python3","127.0.0.1","0","slice_1246","560","1","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"9467","python3","127.0.0.1","0","slice_1247","560","1","2","Command line profiler metrics","sm__cycles_active.sum","cycle","2908.000000","2909.000000","2908.500000"
"9467","python3","127.0.0.1","0","slice_1247","560","1","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"9467","python3","127.0.0.1","0","slice_174","448","1","2","Command line profiler metrics","sm__cycles_active.sum","cycle","2992.000000","3008.000000","3000.000000"
"9467","python3","127.0.0.1","0","slice_174","448","1","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"9467","python3","127.0.0.1","0","slice_175","448","1","2","Command line profiler metrics","sm__cycles_active.sum","cycle","2912.000000","3045.000000","2978.500000"
"9467","python3","127.0.0.1","0","slice_175","448","1","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"9467","python3","127.0.0.1","0","slice_176","448","1","2","Command line profiler metrics","sm__cycles_active.sum","cycle","2947.000000","3040.000000","2993.500000"
"9467","python3","127.0.0.1","0","slice_176","448","1","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"9467","python3","127.0.0.1","0","slice_449","1024","3","2","Command line profiler metrics","sm__cycles_active.sum","cycle","9204.000000","9781.000000","9492.500000"
"9467","python3","127.0.0.1","0","slice_449","1024","3","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"9467","python3","127.0.0.1","0","slice_450","1024","3","2","Command line profiler metrics","sm__cycles_active.sum","cycle","9253.000000","9545.000000","9399.000000"
"9467","python3","127.0.0.1","0","slice_450","1024","3","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"9467","python3","127.0.0.1","0","slice_451","1024","3","2","Command line profiler metrics","sm__cycles_active.sum","cycle","9243.000000","9713.000000","9478.000000"
"9467","python3","127.0.0.1","0","slice_451","1024","3","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"9467","python3","127.0.0.1","0","slice_501","1024","3","2","Command line profiler metrics","sm__cycles_active.sum","cycle","9226.000000","9369.000000","9297.500000"
"9467","python3","127.0.0.1","0","slice_501","1024","3","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"9467","python3","127.0.0.1","0","slice_502","1024","3","2","Command line profiler metrics","sm__cycles_active.sum","cycle","9163.000000","9172.000000","9167.500000"
"9467","python3","127.0.0.1","0","slice_502","1024","3","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"9467","python3","127.0.0.1","0","slice_503","1024","3","2","Command line profiler metrics","sm__cycles_active.sum","cycle","9207.000000","9482.000000","9344.500000"
"9467","python3","127.0.0.1","0","slice_503","1024","3","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"9467","python3","127.0.0.1","0","slice_553","1024","3","2","Command line profiler metrics","sm__cycles_active.sum","cycle","9171.000000","9429.000000","9300.000000"
"9467","python3","127.0.0.1","0","slice_553","1024","3","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"9467","python3","127.0.0.1","0","slice_554","1024","3","2","Command line profiler metrics","sm__cycles_active.sum","cycle","9294.000000","9296.000000","9295.000000"
"9467","python3","127.0.0.1","0","slice_554","1024","3","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"9467","python3","127.0.0.1","0","slice_555","1024","3","2","Command line profiler metrics","sm__cycles_active.sum","cycle","9348.000000","9724.000000","9536.000000"
"9467","python3","127.0.0.1","0","slice_555","1024","3","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"9467","python3","127.0.0.1","0","slice_626","1024","3","2","Command line profiler metrics","sm__cycles_active.sum","cycle","9272.000000","9293.000000","9282.500000"
