2021-11-15 14:35:20.418297: I tensorflow/stream_executor/platform/default/dso_loader.cc:49] Successfully opened dynamic library libcudart.so.11.0
2021-11-15 14:35:22.147681: I tensorflow/compiler/jit/xla_cpu_device.cc:41] Not creating XLA devices, tf_xla_enable_xla_devices not set
2021-11-15 14:35:22.148900: I tensorflow/stream_executor/platform/default/dso_loader.cc:49] Successfully opened dynamic library libcuda.so.1
2021-11-15 14:35:29.339391: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1720] Found device 0 with properties: 
pciBusID: 0000:04:00.0 name: Tesla V100-PCIE-16GB computeCapability: 7.0
coreClock: 1.38GHz coreCount: 80 deviceMemorySize: 15.78GiB deviceMemoryBandwidth: 836.37GiB/s
2021-11-15 14:35:29.341357: I tensorflow/stream_executor/platform/default/dso_loader.cc:49] Successfully opened dynamic library libcudart.so.11.0
2021-11-15 14:35:29.345958: I tensorflow/stream_executor/platform/default/dso_loader.cc:49] Successfully opened dynamic library libcublas.so.11
2021-11-15 14:35:29.346829: I tensorflow/stream_executor/platform/default/dso_loader.cc:49] Successfully opened dynamic library libcublasLt.so.11
2021-11-15 14:35:29.348993: I tensorflow/stream_executor/platform/default/dso_loader.cc:49] Successfully opened dynamic library libcufft.so.10
2021-11-15 14:35:29.350045: I tensorflow/stream_executor/platform/default/dso_loader.cc:49] Successfully opened dynamic library libcurand.so.10
2021-11-15 14:35:29.353318: I tensorflow/stream_executor/platform/default/dso_loader.cc:49] Successfully opened dynamic library libcusolver.so.10
2021-11-15 14:35:29.355050: I tensorflow/stream_executor/platform/default/dso_loader.cc:49] Successfully opened dynamic library libcusparse.so.11
2021-11-15 14:35:29.356072: I tensorflow/stream_executor/platform/default/dso_loader.cc:49] Successfully opened dynamic library libcudnn.so.8
2021-11-15 14:35:29.376552: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1862] Adding visible gpu devices: 0
2021-11-15 14:35:29.388586: I tensorflow/compiler/jit/xla_gpu_device.cc:99] Not creating XLA devices, tf_xla_enable_xla_devices not set
2021-11-15 14:35:29.392278: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1720] Found device 0 with properties: 
pciBusID: 0000:04:00.0 name: Tesla V100-PCIE-16GB computeCapability: 7.0
coreClock: 1.38GHz coreCount: 80 deviceMemorySize: 15.78GiB deviceMemoryBandwidth: 836.37GiB/s
2021-11-15 14:35:29.393457: I tensorflow/stream_executor/platform/default/dso_loader.cc:49] Successfully opened dynamic library libcudart.so.11.0
2021-11-15 14:35:29.394285: I tensorflow/stream_executor/platform/default/dso_loader.cc:49] Successfully opened dynamic library libcublas.so.11
2021-11-15 14:35:29.395055: I tensorflow/stream_executor/platform/default/dso_loader.cc:49] Successfully opened dynamic library libcublasLt.so.11
2021-11-15 14:35:29.395823: I tensorflow/stream_executor/platform/default/dso_loader.cc:49] Successfully opened dynamic library libcufft.so.10
2021-11-15 14:35:29.396588: I tensorflow/stream_executor/platform/default/dso_loader.cc:49] Successfully opened dynamic library libcurand.so.10
2021-11-15 14:35:29.397349: I tensorflow/stream_executor/platform/default/dso_loader.cc:49] Successfully opened dynamic library libcusolver.so.10
2021-11-15 14:35:29.398116: I tensorflow/stream_executor/platform/default/dso_loader.cc:49] Successfully opened dynamic library libcusparse.so.11
2021-11-15 14:35:29.398886: I tensorflow/stream_executor/platform/default/dso_loader.cc:49] Successfully opened dynamic library libcudnn.so.8
2021-11-15 14:35:29.412811: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1862] Adding visible gpu devices: 0
2021-11-15 14:35:29.414063: I tensorflow/stream_executor/platform/default/dso_loader.cc:49] Successfully opened dynamic library libcudart.so.11.0
2021-11-15 14:35:32.088080: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1261] Device interconnect StreamExecutor with strength 1 edge matrix:
2021-11-15 14:35:32.088223: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1267]      0 
2021-11-15 14:35:32.088265: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1280] 0:   N 
2021-11-15 14:35:32.104764: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1406] Created TensorFlow device (/job:localhost/replica:0/task:0/device:GPU:0 with 14076 MB memory) -> physical GPU (device: 0, name: Tesla V100-PCIE-16GB, pci bus id: 0000:04:00.0, compute capability: 7.0)
2021-11-15 14:35:32.111997: I tensorflow/compiler/jit/xla_cpu_device.cc:41] Not creating XLA devices, tf_xla_enable_xla_devices not set
WARNING:tensorflow:From /home/CORP.PKUSC.ORG/zchno/venv/torch-10/lib/python3.7/site-packages/tensorflow/python/keras/mixed_precision/loss_scale.py:56: DynamicLossScale.__init__ (from tensorflow.python.training.experimental.loss_scale) is deprecated and will be removed in a future version.
Instructions for updating:
Use tf.keras.mixed_precision.LossScaleOptimizer instead. LossScaleOptimizer now has all the functionality of DynamicLossScale
NOTE: please export XLA_FLAGS=--xla_gpu_cuda_data_dir=/usr/local/cuda-11.1
NOTE: please export CUDA_VISIBLE_DEVICES=0

Configurations:
--------------------------------
dnn = res50
input shape = [3, 224, 224]
batch = 1
dtype = float16
mix precision = True
repeats = 1
use xla = True

Downloading data from https://storage.googleapis.com/tensorflow/keras-applications/resnet/resnet50_weights_tf_dim_ordering_tf_kernels.h5
2021-11-15 14:38:24.268696: I tensorflow/compiler/xla/service/service.cc:168] XLA service 0x29caf9b0 initialized for platform CUDA (this does not guarantee that XLA will be used). Devices:
2021-11-15 14:38:24.268748: I tensorflow/compiler/xla/service/service.cc:176]   StreamExecutor device (0): Tesla V100-PCIE-16GB, Compute Capability 7.0
2021-11-15 14:38:24.352286: I tensorflow/stream_executor/platform/default/dso_loader.cc:49] Successfully opened dynamic library libcudnn.so.8
2021-11-15 14:38:28.398636: I tensorflow/stream_executor/platform/default/dso_loader.cc:49] Successfully opened dynamic library libcublas.so.11
2021-11-15 14:38:29.846676: I tensorflow/stream_executor/platform/default/dso_loader.cc:49] Successfully opened dynamic library libcublasLt.so.11
2021-11-15 14:42:05.579285: I tensorflow/compiler/jit/xla_compilation_cache.cc:333] Compiled cluster using XLA!  This line is logged at most once for the lifetime of the process.
Average inference latency 35717.10824966431
==PROF== Connected to process 32637 (/home/CORP.PKUSC.ORG/zchno/venv/torch-10/bin/python3)
==PROF== Disconnected from process 32637
"Process ID","Process Name","Host Name","Device Id","Kernel Name","Block Size","Grid Size","Invocations","Section Name","Metric Name","Metric Unit","Minimum","Maximum","Average"
"32637","python3","127.0.0.1","0","fusion_36","256","196","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"32637","python3","127.0.0.1","0","fusion_37","128","256","2","Command line profiler metrics","sm__cycles_active.sum","cycle","377698.000000","381697.000000","379697.500000"
"32637","python3","127.0.0.1","0","fusion_37","128","256","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"32637","python3","127.0.0.1","0","fusion_38","256","49","2","Command line profiler metrics","sm__cycles_active.sum","cycle","213319.000000","213803.000000","213561.000000"
"32637","python3","127.0.0.1","0","fusion_38","256","49","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"32637","python3","127.0.0.1","0","fusion_39","128","576","2","Command line profiler metrics","sm__cycles_active.sum","cycle","556078.000000","577464.000000","566771.000000"
"32637","python3","127.0.0.1","0","fusion_39","128","576","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"32637","python3","127.0.0.1","0","fusion_40","256","49","2","Command line profiler metrics","sm__cycles_active.sum","cycle","214642.000000","218180.000000","216411.000000"
"32637","python3","127.0.0.1","0","fusion_40","256","49","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"32637","python3","127.0.0.1","0","fusion_41","128","256","2","Command line profiler metrics","sm__cycles_active.sum","cycle","378884.000000","388543.000000","383713.500000"
"32637","python3","127.0.0.1","0","fusion_41","128","256","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"32637","python3","127.0.0.1","0","fusion_42","256","196","2","Command line profiler metrics","sm__cycles_active.sum","cycle","539911.000000","554904.000000","547407.500000"
"32637","python3","127.0.0.1","0","fusion_42","256","196","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"32637","python3","127.0.0.1","0","fusion_43","128","256","2","Command line profiler metrics","sm__cycles_active.sum","cycle","375425.000000","376820.000000","376122.500000"
"32637","python3","127.0.0.1","0","fusion_43","128","256","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"32637","python3","127.0.0.1","0","fusion_44","256","49","2","Command line profiler metrics","sm__cycles_active.sum","cycle","215323.000000","220700.000000","218011.500000"
"32637","python3","127.0.0.1","0","fusion_44","256","49","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"32637","python3","127.0.0.1","0","fusion_45","128","576","2","Command line profiler metrics","sm__cycles_active.sum","cycle","572109.000000","581022.000000","576565.500000"
"32637","python3","127.0.0.1","0","fusion_45","128","576","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"32637","python3","127.0.0.1","0","fusion_46","256","49","2","Command line profiler metrics","sm__cycles_active.sum","cycle","209387.000000","215257.000000","212322.000000"
"32637","python3","127.0.0.1","0","fusion_46","256","49","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"32637","python3","127.0.0.1","0","fusion_47","128","256","2","Command line profiler metrics","sm__cycles_active.sum","cycle","376464.000000","378779.000000","377621.500000"
"32637","python3","127.0.0.1","0","fusion_47","128","256","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"32637","python3","127.0.0.1","0","fusion_48","256","196","2","Command line profiler metrics","sm__cycles_active.sum","cycle","533497.000000","553641.000000","543569.000000"
"32637","python3","127.0.0.1","0","fusion_48","256","196","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"32637","python3","127.0.0.1","0","fusion_49","128","256","2","Command line profiler metrics","sm__cycles_active.sum","cycle","381067.000000","385720.000000","383393.500000"
"32637","python3","127.0.0.1","0","fusion_49","128","256","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"32637","python3","127.0.0.1","0","fusion_5","1024","64","2","Command line profiler metrics","sm__cycles_active.sum","cycle","353792.000000","355459.000000","354625.500000"
"32637","python3","127.0.0.1","0","fusion_5","1024","64","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"32637","python3","127.0.0.1","0","fusion_50","256","49","2","Command line profiler metrics","sm__cycles_active.sum","cycle","210453.000000","212394.000000","211423.500000"
"32637","python3","127.0.0.1","0","fusion_50","256","49","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"32637","python3","127.0.0.1","0","fusion_51","128","576","2","Command line profiler metrics","sm__cycles_active.sum","cycle","563259.000000","610505.000000","586882.000000"
"32637","python3","127.0.0.1","0","fusion_51","128","576","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"32637","python3","127.0.0.1","0","fusion_52","256","49","2","Command line profiler metrics","sm__cycles_active.sum","cycle","209689.000000","210447.000000","210068.000000"
"32637","python3","127.0.0.1","0","fusion_52","256","49","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"32637","python3","127.0.0.1","0","fusion_53","128","256","2","Command line profiler metrics","sm__cycles_active.sum","cycle","367556.000000","368623.000000","368089.500000"
"32637","python3","127.0.0.1","0","fusion_53","128","256","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"32637","python3","127.0.0.1","0","fusion_54","256","196","2","Command line profiler metrics","sm__cycles_active.sum","cycle","693002.000000","697741.000000","695371.500000"
"32637","python3","127.0.0.1","0","fusion_54","256","196","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"32637","python3","127.0.0.1","0","fusion_55","128","256","2","Command line profiler metrics","sm__cycles_active.sum","cycle","380094.000000","388943.000000","384518.500000"
"32637","python3","127.0.0.1","0","fusion_55","128","256","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"32637","python3","127.0.0.1","0","fusion_56","256","49","2","Command line profiler metrics","sm__cycles_active.sum","cycle","212193.000000","215145.000000","213669.000000"
"32637","python3","127.0.0.1","0","fusion_56","256","49","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"32637","python3","127.0.0.1","0","fusion_57","128","576","2","Command line profiler metrics","sm__cycles_active.sum","cycle","610816.000000","612975.000000","611895.500000"
"32637","python3","127.0.0.1","0","fusion_57","128","576","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"32637","python3","127.0.0.1","0","fusion_58","256","49","2","Command line profiler metrics","sm__cycles_active.sum","cycle","211269.000000","219043.000000","215156.000000"
"32637","python3","127.0.0.1","0","fusion_58","256","49","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"32637","python3","127.0.0.1","0","fusion_59","128","128","2","Command line profiler metrics","sm__cycles_active.sum","cycle","295062.000000","295281.000000","295171.500000"
"32637","python3","127.0.0.1","0","fusion_59","128","128","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"32637","python3","127.0.0.1","0","fusion_6","128","1024","2","Command line profiler metrics","sm__cycles_active.sum","cycle","745665.000000","749053.000000","747359.000000"
"32637","python3","127.0.0.1","0","fusion_6","128","1024","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"32637","python3","127.0.0.1","0","fusion_60","128","512","2","Command line profiler metrics","sm__cycles_active.sum","cycle","525336.000000","530941.000000","528138.500000"
"32637","python3","127.0.0.1","0","fusion_60","128","512","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"32637","python3","127.0.0.1","0","fusion_61","256","392","2","Command line profiler metrics","sm__cycles_active.sum","cycle","648190.000000","669645.000000","658917.500000"
"32637","python3","127.0.0.1","0","fusion_61","256","392","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"32637","python3","127.0.0.1","0","fusion_62","128","64","2","Command line profiler metrics","sm__cycles_active.sum","cycle","217565.000000","221913.000000","219739.000000"
"32637","python3","127.0.0.1","0","fusion_62","128","64","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"32637","python3","127.0.0.1","0","fusion_63","256","98","2","Command line profiler metrics","sm__cycles_active.sum","cycle","379127.000000","387050.000000","383088.500000"
"32637","python3","127.0.0.1","0","fusion_63","256","98","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"32637","python3","127.0.0.1","0","fusion_64","128","144","2","Command line profiler metrics","sm__cycles_active.sum","cycle","323925.000000","333091.000000","328508.000000"
"32637","python3","127.0.0.1","0","fusion_64","128","144","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"32637","python3","127.0.0.1","0","fusion_65","256","98","2","Command line profiler metrics","sm__cycles_active.sum","cycle","378766.000000","381774.000000","380270.000000"
"32637","python3","127.0.0.1","0","fusion_65","256","98","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"32637","python3","127.0.0.1","0","fusion_66","128","64","2","Command line profiler metrics","sm__cycles_active.sum","cycle","215072.000000","241207.000000","228139.500000"
"32637","python3","127.0.0.1","0","fusion_66","128","64","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"32637","python3","127.0.0.1","0","fusion_67","256","392","2","Command line profiler metrics","sm__cycles_active.sum","cycle","643078.000000","647277.000000","645177.500000"
"32637","python3","127.0.0.1","0","fusion_67","256","392","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"32637","python3","127.0.0.1","0","fusion_68","128","64","2","Command line profiler metrics","sm__cycles_active.sum","cycle","222954.000000","232696.000000","227825.000000"
"32637","python3","127.0.0.1","0","fusion_68","128","64","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"32637","python3","127.0.0.1","0","fusion_69","256","98","2","Command line profiler metrics","sm__cycles_active.sum","cycle","381291.000000","385522.000000","383406.500000"
"32637","python3","127.0.0.1","0","fusion_69","256","98","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"32637","python3","127.0.0.1","0","fusion_7","256","25","2","Command line profiler metrics","sm__cycles_active.sum","cycle","104792.000000","104978.000000","104885.000000"
"32637","python3","127.0.0.1","0","fusion_7","256","25","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"32637","python3","127.0.0.1","0","fusion_70","128","144","2","Command line profiler metrics","sm__cycles_active.sum","cycle","341137.000000","344885.000000","343011.000000"
"32637","python3","127.0.0.1","0","fusion_70","128","144","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"32637","python3","127.0.0.1","0","fusion_71","256","98","2","Command line profiler metrics","sm__cycles_active.sum","cycle","369905.000000","375660.000000","372782.500000"
"32637","python3","127.0.0.1","0","fusion_71","256","98","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"32637","python3","127.0.0.1","0","fusion_72","128","64","2","Command line profiler metrics","sm__cycles_active.sum","cycle","214989.000000","223069.000000","219029.000000"
"32637","python3","127.0.0.1","0","fusion_72","128","64","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"32637","python3","127.0.0.1","0","fusion_73","256","392","2","Command line profiler metrics","sm__cycles_active.sum","cycle","646115.000000","653550.000000","649832.500000"
"32637","python3","127.0.0.1","0","fusion_73","256","392","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"32637","python3","127.0.0.1","0","fusion_74","128","64","2","Command line profiler metrics","sm__cycles_active.sum","cycle","217584.000000","225557.000000","221570.500000"
"32637","python3","127.0.0.1","0","fusion_74","128","64","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"32637","python3","127.0.0.1","0","fusion_75","256","98","2","Command line profiler metrics","sm__cycles_active.sum","cycle","378722.000000","381609.000000","380165.500000"
"32637","python3","127.0.0.1","0","fusion_75","256","98","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"32637","python3","127.0.0.1","0","fusion_76","128","144","2","Command line profiler metrics","sm__cycles_active.sum","cycle","335885.000000","337291.000000","336588.000000"
"32637","python3","127.0.0.1","0","fusion_76","128","144","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"32637","python3","127.0.0.1","0","fusion_77","256","98","2","Command line profiler metrics","sm__cycles_active.sum","cycle","373240.000000","391420.000000","382330.000000"
"32637","python3","127.0.0.1","0","fusion_77","256","98","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"32637","python3","127.0.0.1","0","fusion_78","128","64","2","Command line profiler metrics","sm__cycles_active.sum","cycle","218409.000000","234456.000000","226432.500000"
"32637","python3","127.0.0.1","0","fusion_78","128","64","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"32637","python3","127.0.0.1","0","fusion_79","256","392","2","Command line profiler metrics","sm__cycles_active.sum","cycle","864580.000000","890198.000000","877389.000000"
"32637","python3","127.0.0.1","0","fusion_79","256","392","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"32637","python3","127.0.0.1","0","fusion_8","128","2304","2","Command line profiler metrics","sm__cycles_active.sum","cycle","1635597.000000","1696147.000000","1665872.000000"
"32637","python3","127.0.0.1","0","fusion_8","128","2304","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"32637","python3","127.0.0.1","0","fusion_80","128","64","2","Command line profiler metrics","sm__cycles_active.sum","cycle","216158.000000","228662.000000","222410.000000"
"32637","python3","127.0.0.1","0","fusion_80","128","64","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"32637","python3","127.0.0.1","0","fusion_81","256","98","2","Command line profiler metrics","sm__cycles_active.sum","cycle","374480.000000","399319.000000","386899.500000"
"32637","python3","127.0.0.1","0","fusion_81","256","98","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"32637","python3","127.0.0.1","0","fusion_82","128","144","2","Command line profiler metrics","sm__cycles_active.sum","cycle","336609.000000","339494.000000","338051.500000"
"32637","python3","127.0.0.1","0","fusion_82","128","144","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"32637","python3","127.0.0.1","0","fusion_83","256","98","2","Command line profiler metrics","sm__cycles_active.sum","cycle","372147.000000","381063.000000","376605.000000"
"32637","python3","127.0.0.1","0","fusion_83","256","98","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"32637","python3","127.0.0.1","0","fusion_84","128","32","2","Command line profiler metrics","sm__cycles_active.sum","cycle","103904.000000","108066.000000","105985.000000"
"32637","python3","127.0.0.1","0","fusion_84","128","32","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"32637","python3","127.0.0.1","0","fusion_85","128","128","2","Command line profiler metrics","sm__cycles_active.sum","cycle","301619.000000","302581.000000","302100.000000"
"32637","python3","127.0.0.1","0","fusion_85","128","128","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"32637","python3","127.0.0.1","0","fusion_86","256","784","2","Command line profiler metrics","sm__cycles_active.sum","cycle","911954.000000","917926.000000","914940.000000"
"32637","python3","127.0.0.1","0","fusion_86","256","784","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"32637","python3","127.0.0.1","0","fusion_87","128","16","2","Command line profiler metrics","sm__cycles_active.sum","cycle","53268.000000","56418.000000","54843.000000"
"32637","python3","127.0.0.1","0","fusion_87","128","16","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"32637","python3","127.0.0.1","0","fusion_88","256","196","2","Command line profiler metrics","sm__cycles_active.sum","cycle","389452.000000","398511.000000","393981.500000"
"32637","python3","127.0.0.1","0","fusion_88","256","196","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"32637","python3","127.0.0.1","0","fusion_89","128","36","2","Command line profiler metrics","sm__cycles_active.sum","cycle","120901.000000","123199.000000","122050.000000"
"32637","python3","127.0.0.1","0","fusion_89","128","36","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"32637","python3","127.0.0.1","0","fusion_9","256","25","2","Command line profiler metrics","sm__cycles_active.sum","cycle","100416.000000","100430.000000","100423.000000"
"32637","python3","127.0.0.1","0","fusion_9","256","25","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"32637","python3","127.0.0.1","0","fusion_90","256","196","2","Command line profiler metrics","sm__cycles_active.sum","cycle","395605.000000","409243.000000","402424.000000"
"32637","python3","127.0.0.1","0","fusion_90","256","196","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"32637","python3","127.0.0.1","0","fusion_91","128","16","2","Command line profiler metrics","sm__cycles_active.sum","cycle","54698.000000","55926.000000","55312.000000"
"32637","python3","127.0.0.1","0","fusion_91","128","16","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"32637","python3","127.0.0.1","0","fusion_92","256","784","2","Command line profiler metrics","sm__cycles_active.sum","cycle","934771.000000","965500.000000","950135.500000"
"32637","python3","127.0.0.1","0","fusion_92","256","784","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"32637","python3","127.0.0.1","0","fusion_93","128","16","2","Command line profiler metrics","sm__cycles_active.sum","cycle","53012.000000","56928.000000","54970.000000"
"32637","python3","127.0.0.1","0","fusion_93","128","16","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"32637","python3","127.0.0.1","0","fusion_94","256","196","2","Command line profiler metrics","sm__cycles_active.sum","cycle","393163.000000","397772.000000","395467.500000"
"32637","python3","127.0.0.1","0","fusion_94","256","196","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"32637","python3","127.0.0.1","0","fusion_95","128","36","2","Command line profiler metrics","sm__cycles_active.sum","cycle","119131.000000","131811.000000","125471.000000"
"32637","python3","127.0.0.1","0","fusion_95","128","36","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"32637","python3","127.0.0.1","0","fusion_96","256","196","2","Command line profiler metrics","sm__cycles_active.sum","cycle","389092.000000","389106.000000","389099.000000"
"32637","python3","127.0.0.1","0","fusion_96","256","196","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"32637","python3","127.0.0.1","0","fusion_97","128","16","2","Command line profiler metrics","sm__cycles_active.sum","cycle","53863.000000","54308.000000","54085.500000"
"32637","python3","127.0.0.1","0","fusion_97","128","16","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"32637","python3","127.0.0.1","0","fusion_98","256","784","2","Command line profiler metrics","sm__cycles_active.sum","cycle","1412767.000000","1435705.000000","1424236.000000"
"32637","python3","127.0.0.1","0","fusion_98","256","784","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"32637","python3","127.0.0.1","0","fusion_99","128","16","2","Command line profiler metrics","sm__cycles_active.sum","cycle","55158.000000","56066.000000","55612.000000"
"32637","python3","127.0.0.1","0","fusion_99","128","16","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"32637","python3","127.0.0.1","0","redzone_checker","1024","8192","624","Command line profiler metrics","sm__cycles_active.sum","cycle","3579586.000000","3983108.000000","3656699.937500"
"32637","python3","127.0.0.1","0","redzone_checker","1024","8192","624","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
