2021-11-15 17:08:00.725988: I tensorflow/stream_executor/platform/default/dso_loader.cc:49] Successfully opened dynamic library libcudart.so.11.0
2021-11-15 17:08:03.156276: I tensorflow/compiler/jit/xla_cpu_device.cc:41] Not creating XLA devices, tf_xla_enable_xla_devices not set
2021-11-15 17:08:03.157540: I tensorflow/stream_executor/platform/default/dso_loader.cc:49] Successfully opened dynamic library libcuda.so.1
2021-11-15 17:08:17.346382: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1720] Found device 0 with properties: 
pciBusID: 0000:04:00.0 name: Tesla V100-PCIE-16GB computeCapability: 7.0
coreClock: 1.38GHz coreCount: 80 deviceMemorySize: 15.78GiB deviceMemoryBandwidth: 836.37GiB/s
2021-11-15 17:08:17.348702: I tensorflow/stream_executor/platform/default/dso_loader.cc:49] Successfully opened dynamic library libcudart.so.11.0
2021-11-15 17:08:17.358704: I tensorflow/stream_executor/platform/default/dso_loader.cc:49] Successfully opened dynamic library libcublas.so.11
2021-11-15 17:08:17.361293: I tensorflow/stream_executor/platform/default/dso_loader.cc:49] Successfully opened dynamic library libcublasLt.so.11
2021-11-15 17:08:17.363584: I tensorflow/stream_executor/platform/default/dso_loader.cc:49] Successfully opened dynamic library libcufft.so.10
2021-11-15 17:08:17.364623: I tensorflow/stream_executor/platform/default/dso_loader.cc:49] Successfully opened dynamic library libcurand.so.10
2021-11-15 17:08:17.367784: I tensorflow/stream_executor/platform/default/dso_loader.cc:49] Successfully opened dynamic library libcusolver.so.10
2021-11-15 17:08:17.369427: I tensorflow/stream_executor/platform/default/dso_loader.cc:49] Successfully opened dynamic library libcusparse.so.11
2021-11-15 17:08:17.370383: I tensorflow/stream_executor/platform/default/dso_loader.cc:49] Successfully opened dynamic library libcudnn.so.8
2021-11-15 17:08:17.408738: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1862] Adding visible gpu devices: 0
2021-11-15 17:08:17.411506: I tensorflow/compiler/jit/xla_gpu_device.cc:99] Not creating XLA devices, tf_xla_enable_xla_devices not set
2021-11-15 17:08:17.438163: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1720] Found device 0 with properties: 
pciBusID: 0000:04:00.0 name: Tesla V100-PCIE-16GB computeCapability: 7.0
coreClock: 1.38GHz coreCount: 80 deviceMemorySize: 15.78GiB deviceMemoryBandwidth: 836.37GiB/s
2021-11-15 17:08:17.439300: I tensorflow/stream_executor/platform/default/dso_loader.cc:49] Successfully opened dynamic library libcudart.so.11.0
2021-11-15 17:08:17.440129: I tensorflow/stream_executor/platform/default/dso_loader.cc:49] Successfully opened dynamic library libcublas.so.11
2021-11-15 17:08:17.440919: I tensorflow/stream_executor/platform/default/dso_loader.cc:49] Successfully opened dynamic library libcublasLt.so.11
2021-11-15 17:08:17.441704: I tensorflow/stream_executor/platform/default/dso_loader.cc:49] Successfully opened dynamic library libcufft.so.10
2021-11-15 17:08:17.442487: I tensorflow/stream_executor/platform/default/dso_loader.cc:49] Successfully opened dynamic library libcurand.so.10
2021-11-15 17:08:17.443262: I tensorflow/stream_executor/platform/default/dso_loader.cc:49] Successfully opened dynamic library libcusolver.so.10
2021-11-15 17:08:17.444044: I tensorflow/stream_executor/platform/default/dso_loader.cc:49] Successfully opened dynamic library libcusparse.so.11
2021-11-15 17:08:17.444826: I tensorflow/stream_executor/platform/default/dso_loader.cc:49] Successfully opened dynamic library libcudnn.so.8
2021-11-15 17:08:17.567231: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1862] Adding visible gpu devices: 0
2021-11-15 17:08:17.568391: I tensorflow/stream_executor/platform/default/dso_loader.cc:49] Successfully opened dynamic library libcudart.so.11.0
2021-11-15 17:08:21.725821: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1261] Device interconnect StreamExecutor with strength 1 edge matrix:
2021-11-15 17:08:21.725863: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1267]      0 
2021-11-15 17:08:21.725873: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1280] 0:   N 
2021-11-15 17:08:21.923317: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1406] Created TensorFlow device (/job:localhost/replica:0/task:0/device:GPU:0 with 14354 MB memory) -> physical GPU (device: 0, name: Tesla V100-PCIE-16GB, pci bus id: 0000:04:00.0, compute capability: 7.0)
2021-11-15 17:08:21.926741: I tensorflow/compiler/jit/xla_cpu_device.cc:41] Not creating XLA devices, tf_xla_enable_xla_devices not set
WARNING:tensorflow:From /home/CORP.PKUSC.ORG/zchno/venv/torch-10/lib/python3.7/site-packages/tensorflow/python/keras/mixed_precision/loss_scale.py:56: DynamicLossScale.__init__ (from tensorflow.python.training.experimental.loss_scale) is deprecated and will be removed in a future version.
Instructions for updating:
Use tf.keras.mixed_precision.LossScaleOptimizer instead. LossScaleOptimizer now has all the functionality of DynamicLossScale
2021-11-15 17:08:38.424883: I tensorflow/compiler/xla/service/service.cc:168] XLA service 0x2ad89e00 initialized for platform CUDA (this does not guarantee that XLA will be used). Devices:
2021-11-15 17:08:38.424942: I tensorflow/compiler/xla/service/service.cc:176]   StreamExecutor device (0): Tesla V100-PCIE-16GB, Compute Capability 7.0
2021-11-15 17:08:38.464371: I tensorflow/stream_executor/platform/default/dso_loader.cc:49] Successfully opened dynamic library libcublas.so.11
2021-11-15 17:08:40.426424: I tensorflow/stream_executor/platform/default/dso_loader.cc:49] Successfully opened dynamic library libcublasLt.so.11
2021-11-15 17:14:36.981808: I tensorflow/compiler/jit/xla_compilation_cache.cc:333] Compiled cluster using XLA!  This line is logged at most once for the lifetime of the process.
NOTE: please export XLA_FLAGS=--xla_gpu_cuda_data_dir=/usr/local/cuda-11.1
NOTE: please export CUDA_VISIBLE_DEVICES=0

Configurations:
--------------------------------
dnn = mi-lstm
input shape = [8, 512]
batch = 16
dtype = float16
mix precision = True
repeats = 1
use xla = True
input is index = False

Average inference latency 6824.603080749512
==PROF== Connected to process 18975 (/home/CORP.PKUSC.ORG/zchno/venv/torch-10/bin/python3)
==PROF== Disconnected from process 18975
"Process ID","Process Name","Host Name","Device Id","Kernel Name","Block Size","Grid Size","Invocations","Section Name","Metric Name","Metric Unit","Minimum","Maximum","Average"
"18975","python3","127.0.0.1","0","void tensorflow::functor::FillPhiloxRandomKernelLaunch<tensorflow::random::UniformDistribution<tensorflow::random::PhiloxRandom, float> >(unsigned long long const*, unsigned long long const*, tensorflow::random::PhiloxRandom, tensorflow::random::UniformDistribution<tensorflow::random::PhiloxRandom, float>::ResultElementType*, long long, tensorflow::random::UniformDistribution<tensorflow::random::PhiloxRandom, float>)","1024","4","3","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"18975","python3","127.0.0.1","0","void tensorflow::functor::FillPhiloxRandomKernelLaunch<tensorflow::random::UniformDistribution<tensorflow::random::PhiloxRandom, float> >(unsigned long long const*, unsigned long long const*, tensorflow::random::PhiloxRandom, tensorflow::random::UniformDistribution<tensorflow::random::PhiloxRandom, float>::ResultElementType*, long long, tensorflow::random::UniformDistribution<tensorflow::random::PhiloxRandom, float>)","1024","10","1","Command line profiler metrics","sm__cycles_active.sum","cycle","49492.000000","49492.000000","49492.000000"
"18975","python3","127.0.0.1","0","void tensorflow::functor::FillPhiloxRandomKernelLaunch<tensorflow::random::UniformDistribution<tensorflow::random::PhiloxRandom, float> >(unsigned long long const*, unsigned long long const*, tensorflow::random::PhiloxRandom, tensorflow::random::UniformDistribution<tensorflow::random::PhiloxRandom, float>::ResultElementType*, long long, tensorflow::random::UniformDistribution<tensorflow::random::PhiloxRandom, float>)","1024","10","1","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"18975","python3","127.0.0.1","0","void tensorflow::functor::FillPhiloxRandomKernelLaunch<tensorflow::random::UniformDistribution<tensorflow::random::PhiloxRandom, float> >(unsigned long long const*, unsigned long long const*, tensorflow::random::PhiloxRandom, tensorflow::random::UniformDistribution<tensorflow::random::PhiloxRandom, float>::ResultElementType*, long long, tensorflow::random::UniformDistribution<tensorflow::random::PhiloxRandom, float>)","1024","160","2","Command line profiler metrics","sm__cycles_active.sum","cycle","1322066.000000","2342830.000000","1832448.000000"
"18975","python3","127.0.0.1","0","void tensorflow::functor::FillPhiloxRandomKernelLaunch<tensorflow::random::UniformDistribution<tensorflow::random::PhiloxRandom, float> >(unsigned long long const*, unsigned long long const*, tensorflow::random::PhiloxRandom, tensorflow::random::UniformDistribution<tensorflow::random::PhiloxRandom, float>::ResultElementType*, long long, tensorflow::random::UniformDistribution<tensorflow::random::PhiloxRandom, float>)","1024","160","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"18975","python3","127.0.0.1","0","volta_fp16_s884gemm_fp16_128x128_ldg8_f2f_nn","128","1","1","Command line profiler metrics","sm__cycles_active.sum","cycle","59697.000000","59697.000000","59697.000000"
"18975","python3","127.0.0.1","0","volta_fp16_s884gemm_fp16_128x128_ldg8_f2f_nn","128","1","1","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","131072.000000","131072.000000","131072.000000"
"18975","python3","127.0.0.1","0","volta_fp16_s884gemm_fp16_128x128_ldg8_f2f_nn","128","2","1","Command line profiler metrics","sm__cycles_active.sum","cycle","91624.000000","91624.000000","91624.000000"
"18975","python3","127.0.0.1","0","volta_fp16_s884gemm_fp16_128x128_ldg8_f2f_nn","128","2","1","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","131072.000000","131072.000000","131072.000000"
"18975","python3","127.0.0.1","0","volta_fp16_s884gemm_fp16_128x128_ldg8_f2f_nn","128","32","2","Command line profiler metrics","sm__cycles_active.sum","cycle","1290527.000000","1905514.000000","1598020.500000"
"18975","python3","127.0.0.1","0","volta_fp16_s884gemm_fp16_128x128_ldg8_f2f_nn","128","32","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","2097152.000000","4194304.000000","3145728.000000"
"18975","python3","127.0.0.1","0","volta_fp16_s884gemm_fp16_128x128_ldg8_f2f_nn","128","64","18","Command line profiler metrics","sm__cycles_active.sum","cycle","2278246.000000","3073611.000000","2349251.166667"
"18975","python3","127.0.0.1","0","volta_fp16_s884gemm_fp16_128x128_ldg8_f2f_nn","128","64","18","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","2097152.000000","4194304.000000","2213660.444444"
"18975","python3","127.0.0.1","0","volta_fp16_s884gemm_fp16_128x256_ldg8_f2f_nn","256","1","1","Command line profiler metrics","sm__cycles_active.sum","cycle","90878.000000","90878.000000","90878.000000"
"18975","python3","127.0.0.1","0","volta_fp16_s884gemm_fp16_128x256_ldg8_f2f_nn","256","1","1","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","262144.000000","262144.000000","262144.000000"
"18975","python3","127.0.0.1","0","volta_fp16_s884gemm_fp16_128x256_ldg8_f2f_nn","256","2","1","Command line profiler metrics","sm__cycles_active.sum","cycle","122205.000000","122205.000000","122205.000000"
"18975","python3","127.0.0.1","0","volta_fp16_s884gemm_fp16_128x256_ldg8_f2f_nn","256","2","1","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","262144.000000","262144.000000","262144.000000"
"18975","python3","127.0.0.1","0","volta_fp16_s884gemm_fp16_128x256_ldg8_f2f_nn","256","32","2","Command line profiler metrics","sm__cycles_active.sum","cycle","1765039.000000","2895909.000000","2330474.000000"
"18975","python3","127.0.0.1","0","volta_fp16_s884gemm_fp16_128x256_ldg8_f2f_nn","256","32","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","4194304.000000","8388608.000000","6291456.000000"
"18975","python3","127.0.0.1","0","volta_fp16_s884gemm_fp16_128x256_ldg8_f2f_nn","256","64","2","Command line profiler metrics","sm__cycles_active.sum","cycle","2733653.000000","3843558.000000","3288605.500000"
"18975","python3","127.0.0.1","0","volta_fp16_s884gemm_fp16_128x256_ldg8_f2f_nn","256","64","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","4194304.000000","8388608.000000","6291456.000000"
"18975","python3","127.0.0.1","0","volta_fp16_s884gemm_fp16_128x64_ldg8_f2f_nn","128","1","1","Command line profiler metrics","sm__cycles_active.sum","cycle","41058.000000","41058.000000","41058.000000"
"18975","python3","127.0.0.1","0","volta_fp16_s884gemm_fp16_128x64_ldg8_f2f_nn","128","1","1","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","65536.000000","65536.000000","65536.000000"
"18975","python3","127.0.0.1","0","volta_fp16_s884gemm_fp16_128x64_ldg8_f2f_nn","128","2","1","Command line profiler metrics","sm__cycles_active.sum","cycle","62758.000000","62758.000000","62758.000000"
"18975","python3","127.0.0.1","0","volta_fp16_s884gemm_fp16_128x64_ldg8_f2f_nn","128","2","1","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","65536.000000","65536.000000","65536.000000"
"18975","python3","127.0.0.1","0","volta_fp16_s884gemm_fp16_128x64_ldg8_f2f_nn","128","32","2","Command line profiler metrics","sm__cycles_active.sum","cycle","971482.000000","1592146.000000","1281814.000000"
"18975","python3","127.0.0.1","0","volta_fp16_s884gemm_fp16_128x64_ldg8_f2f_nn","128","32","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","1048576.000000","2097152.000000","1572864.000000"
"18975","python3","127.0.0.1","0","volta_fp16_s884gemm_fp16_128x64_ldg8_f2f_nn","128","64","2","Command line profiler metrics","sm__cycles_active.sum","cycle","1653389.000000","2165468.000000","1909428.500000"
"18975","python3","127.0.0.1","0","volta_fp16_s884gemm_fp16_128x64_ldg8_f2f_nn","128","64","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","1048576.000000","2097152.000000","1572864.000000"
"18975","python3","127.0.0.1","0","volta_fp16_s884gemm_fp16_256x128_ldg8_f2f_nn","256","1","1","Command line profiler metrics","sm__cycles_active.sum","cycle","90277.000000","90277.000000","90277.000000"
"18975","python3","127.0.0.1","0","volta_fp16_s884gemm_fp16_256x128_ldg8_f2f_nn","256","1","1","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","262144.000000","262144.000000","262144.000000"
"18975","python3","127.0.0.1","0","volta_fp16_s884gemm_fp16_256x128_ldg8_f2f_nn","256","2","3","Command line profiler metrics","sm__cycles_active.sum","cycle","120470.000000","121480.000000","120939.666667"
"18975","python3","127.0.0.1","0","volta_fp16_s884gemm_fp16_256x128_ldg8_f2f_nn","256","2","3","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","262144.000000","262144.000000","262144.000000"
"18975","python3","127.0.0.1","0","volta_fp16_s884gemm_fp16_256x128_ldg8_f2f_nn","256","16","2","Command line profiler metrics","sm__cycles_active.sum","cycle","882203.000000","1427809.000000","1155006.000000"
"18975","python3","127.0.0.1","0","volta_fp16_s884gemm_fp16_256x128_ldg8_f2f_nn","256","16","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","2097152.000000","4194304.000000","3145728.000000"
"18975","python3","127.0.0.1","0","volta_fp16_s884gemm_fp16_256x128_ldg8_f2f_nn","256","32","2","Command line profiler metrics","sm__cycles_active.sum","cycle","1380290.000000","1935318.000000","1657804.000000"
"18975","python3","127.0.0.1","0","volta_fp16_s884gemm_fp16_256x128_ldg8_f2f_nn","256","32","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","2097152.000000","4194304.000000","3145728.000000"
"18975","python3","127.0.0.1","0","volta_fp16_s884gemm_fp16_256x64_ldg8_f2f_nn","128","1","1","Command line profiler metrics","sm__cycles_active.sum","cycle","60367.000000","60367.000000","60367.000000"
"18975","python3","127.0.0.1","0","volta_fp16_s884gemm_fp16_256x64_ldg8_f2f_nn","128","1","1","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","131072.000000","131072.000000","131072.000000"
"18975","python3","127.0.0.1","0","volta_fp16_s884gemm_fp16_256x64_ldg8_f2f_nn","128","2","1","Command line profiler metrics","sm__cycles_active.sum","cycle","92035.000000","92035.000000","92035.000000"
"18975","python3","127.0.0.1","0","volta_fp16_s884gemm_fp16_256x64_ldg8_f2f_nn","128","2","1","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","131072.000000","131072.000000","131072.000000"
"18975","python3","127.0.0.1","0","volta_fp16_s884gemm_fp16_256x64_ldg8_f2f_nn","128","16","2","Command line profiler metrics","sm__cycles_active.sum","cycle","691760.000000","1022116.000000","856938.000000"
"18975","python3","127.0.0.1","0","volta_fp16_s884gemm_fp16_256x64_ldg8_f2f_nn","128","16","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","1048576.000000","2097152.000000","1572864.000000"
"18975","python3","127.0.0.1","0","volta_fp16_s884gemm_fp16_256x64_ldg8_f2f_nn","128","32","18","Command line profiler metrics","sm__cycles_active.sum","cycle","1167956.000000","1619619.000000","1513683.055556"
"18975","python3","127.0.0.1","0","volta_fp16_s884gemm_fp16_256x64_ldg8_f2f_nn","128","32","18","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","1048576.000000","2097152.000000","2038897.777778"
"18975","python3","127.0.0.1","0","volta_fp16_s884gemm_fp16_512x64_ldg8_f2f_nn","256","1","1","Command line profiler metrics","sm__cycles_active.sum","cycle","92042.000000","92042.000000","92042.000000"
"18975","python3","127.0.0.1","0","volta_fp16_s884gemm_fp16_512x64_ldg8_f2f_nn","256","1","1","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","262144.000000","262144.000000","262144.000000"
"18975","python3","127.0.0.1","0","volta_fp16_s884gemm_fp16_512x64_ldg8_f2f_nn","256","2","1","Command line profiler metrics","sm__cycles_active.sum","cycle","124149.000000","124149.000000","124149.000000"
"18975","python3","127.0.0.1","0","volta_fp16_s884gemm_fp16_512x64_ldg8_f2f_nn","256","2","1","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","262144.000000","262144.000000","262144.000000"
"18975","python3","127.0.0.1","0","volta_fp16_s884gemm_fp16_512x64_ldg8_f2f_nn","256","8","2","Command line profiler metrics","sm__cycles_active.sum","cycle","476177.000000","769402.000000","622789.500000"
"18975","python3","127.0.0.1","0","volta_fp16_s884gemm_fp16_512x64_ldg8_f2f_nn","256","8","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","1048576.000000","2097152.000000","1572864.000000"
"18975","python3","127.0.0.1","0","volta_fp16_s884gemm_fp16_512x64_ldg8_f2f_nn","256","16","2","Command line profiler metrics","sm__cycles_active.sum","cycle","718047.000000","1012173.000000","865110.000000"
"18975","python3","127.0.0.1","0","volta_fp16_s884gemm_fp16_512x64_ldg8_f2f_nn","256","16","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","1048576.000000","2097152.000000","1572864.000000"
"18975","python3","127.0.0.1","0","volta_fp16_s884gemm_fp16_64x128_ldg8_f2f_nn","128","1","1","Command line profiler metrics","sm__cycles_active.sum","cycle","40067.000000","40067.000000","40067.000000"
"18975","python3","127.0.0.1","0","volta_fp16_s884gemm_fp16_64x128_ldg8_f2f_nn","128","1","1","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","65536.000000","65536.000000","65536.000000"
"18975","python3","127.0.0.1","0","volta_fp16_s884gemm_fp16_64x128_ldg8_f2f_nn","128","2","1","Command line profiler metrics","sm__cycles_active.sum","cycle","58982.000000","58982.000000","58982.000000"
"18975","python3","127.0.0.1","0","volta_fp16_s884gemm_fp16_64x128_ldg8_f2f_nn","128","2","1","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","65536.000000","65536.000000","65536.000000"
"18975","python3","127.0.0.1","0","volta_fp16_s884gemm_fp16_64x128_ldg8_f2f_nn","128","64","2","Command line profiler metrics","sm__cycles_active.sum","cycle","1850240.000000","3161716.000000","2505978.000000"
"18975","python3","127.0.0.1","0","volta_fp16_s884gemm_fp16_64x128_ldg8_f2f_nn","128","64","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","2097152.000000","4194304.000000","3145728.000000"
"18975","python3","127.0.0.1","0","volta_fp16_s884gemm_fp16_64x128_ldg8_f2f_nn","128","128","2","Command line profiler metrics","sm__cycles_active.sum","cycle","2150304.000000","2809494.000000","2479899.000000"
"18975","python3","127.0.0.1","0","volta_fp16_s884gemm_fp16_64x128_ldg8_f2f_nn","128","128","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","2097152.000000","4194304.000000","3145728.000000"
"18975","python3","127.0.0.1","0","volta_fp16_s884gemm_fp16_64x64_ldg8_f2f_nn","128","1","1","Command line profiler metrics","sm__cycles_active.sum","cycle","35403.000000","35403.000000","35403.000000"
"18975","python3","127.0.0.1","0","volta_fp16_s884gemm_fp16_64x64_ldg8_f2f_nn","128","1","1","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","32768.000000","32768.000000","32768.000000"
"18975","python3","127.0.0.1","0","volta_fp16_s884gemm_fp16_64x64_ldg8_f2f_nn","128","2","1","Command line profiler metrics","sm__cycles_active.sum","cycle","49744.000000","49744.000000","49744.000000"
"18975","python3","127.0.0.1","0","volta_fp16_s884gemm_fp16_64x64_ldg8_f2f_nn","128","2","1","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","32768.000000","32768.000000","32768.000000"
"18975","python3","127.0.0.1","0","volta_fp16_s884gemm_fp16_64x64_ldg8_f2f_nn","128","64","2","Command line profiler metrics","sm__cycles_active.sum","cycle","1574890.000000","2382572.000000","1978731.000000"
"18975","python3","127.0.0.1","0","volta_fp16_s884gemm_fp16_64x64_ldg8_f2f_nn","128","64","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","1048576.000000","2097152.000000","1572864.000000"
"18975","python3","127.0.0.1","0","volta_fp16_s884gemm_fp16_64x64_ldg8_f2f_nn","128","128","2","Command line profiler metrics","sm__cycles_active.sum","cycle","1896932.000000","2309854.000000","2103393.000000"
"18975","python3","127.0.0.1","0","volta_fp16_s884gemm_fp16_64x64_ldg8_f2f_nn","128","128","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","1048576.000000","2097152.000000","1572864.000000"
"18975","python3","127.0.0.1","0","volta_fp16_sgemm_fp16_128x128_nn","256","1","1","Command line profiler metrics","sm__cycles_active.sum","cycle","281057.000000","281057.000000","281057.000000"
"18975","python3","127.0.0.1","0","volta_fp16_sgemm_fp16_128x128_nn","256","1","1","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"18975","python3","127.0.0.1","0","volta_fp16_sgemm_fp16_128x128_nn","256","2","1","Command line profiler metrics","sm__cycles_active.sum","cycle","306593.000000","306593.000000","306593.000000"
"18975","python3","127.0.0.1","0","volta_fp16_sgemm_fp16_128x128_nn","256","2","1","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"18975","python3","127.0.0.1","0","volta_fp16_sgemm_fp16_128x128_nn","256","32","2","Command line profiler metrics","sm__cycles_active.sum","cycle","4792357.000000","8992896.000000","6892626.500000"
"18975","python3","127.0.0.1","0","volta_fp16_sgemm_fp16_128x128_nn","256","32","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"18975","python3","127.0.0.1","0","volta_fp16_sgemm_fp16_128x128_nn","256","64","2","Command line profiler metrics","sm__cycles_active.sum","cycle","5608041.000000","9864682.000000","7736361.500000"
"18975","python3","127.0.0.1","0","volta_fp16_sgemm_fp16_128x128_nn","256","64","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"18975","python3","127.0.0.1","0","volta_fp16_sgemm_fp16_128x32_nn","256","1","1","Command line profiler metrics","sm__cycles_active.sum","cycle","99151.000000","99151.000000","99151.000000"
"18975","python3","127.0.0.1","0","volta_fp16_sgemm_fp16_128x32_nn","256","1","1","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"18975","python3","127.0.0.1","0","volta_fp16_sgemm_fp16_128x32_nn","256","2","1","Command line profiler metrics","sm__cycles_active.sum","cycle","112075.000000","112075.000000","112075.000000"
"18975","python3","127.0.0.1","0","volta_fp16_sgemm_fp16_128x32_nn","256","2","1","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"18975","python3","127.0.0.1","0","volta_fp16_sgemm_fp16_128x32_nn","256","32","2","Command line profiler metrics","sm__cycles_active.sum","cycle","1774471.000000","3281763.000000","2528117.000000"
"18975","python3","127.0.0.1","0","volta_fp16_sgemm_fp16_128x32_nn","256","32","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"18975","python3","127.0.0.1","0","volta_fp16_sgemm_fp16_128x32_nn","256","64","2","Command line profiler metrics","sm__cycles_active.sum","cycle","2275212.000000","3799742.000000","3037477.000000"
"18975","python3","127.0.0.1","0","volta_fp16_sgemm_fp16_128x32_nn","256","64","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"18975","python3","127.0.0.1","0","volta_fp16_sgemm_fp16_128x64_nn","128","1","1","Command line profiler metrics","sm__cycles_active.sum","cycle","164113.000000","164113.000000","164113.000000"
"18975","python3","127.0.0.1","0","volta_fp16_sgemm_fp16_128x64_nn","128","1","1","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"18975","python3","127.0.0.1","0","volta_fp16_sgemm_fp16_128x64_nn","128","2","1","Command line profiler metrics","sm__cycles_active.sum","cycle","188609.000000","188609.000000","188609.000000"
"18975","python3","127.0.0.1","0","volta_fp16_sgemm_fp16_128x64_nn","128","2","1","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"18975","python3","127.0.0.1","0","volta_fp16_sgemm_fp16_128x64_nn","128","32","2","Command line profiler metrics","sm__cycles_active.sum","cycle","2916823.000000","5204483.000000","4060653.000000"
"18975","python3","127.0.0.1","0","volta_fp16_sgemm_fp16_128x64_nn","128","32","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"18975","python3","127.0.0.1","0","volta_fp16_sgemm_fp16_128x64_nn","128","64","2","Command line profiler metrics","sm__cycles_active.sum","cycle","3735702.000000","6024079.000000","4879890.500000"
"18975","python3","127.0.0.1","0","volta_fp16_sgemm_fp16_128x64_nn","128","64","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"18975","python3","127.0.0.1","0","volta_fp16_sgemm_fp16_32x128_nn","256","1","1","Command line profiler metrics","sm__cycles_active.sum","cycle","98239.000000","98239.000000","98239.000000"
"18975","python3","127.0.0.1","0","volta_fp16_sgemm_fp16_32x128_nn","256","1","1","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"18975","python3","127.0.0.1","0","volta_fp16_sgemm_fp16_32x128_nn","256","2","1","Command line profiler metrics","sm__cycles_active.sum","cycle","112084.000000","112084.000000","112084.000000"
"18975","python3","127.0.0.1","0","volta_fp16_sgemm_fp16_32x128_nn","256","2","1","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"18975","python3","127.0.0.1","0","volta_fp16_sgemm_fp16_32x128_nn","256","128","2","Command line profiler metrics","sm__cycles_active.sum","cycle","5572511.000000","10176276.000000","7874393.500000"
