2021-11-15 17:31:20.554889: I tensorflow/stream_executor/platform/default/dso_loader.cc:53] Successfully opened dynamic library libcudart.so.11.0
2021-11-15 17:31:23.066719: I tensorflow/stream_executor/platform/default/dso_loader.cc:53] Successfully opened dynamic library libcuda.so.1
2021-11-15 17:31:44.077496: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1733] Found device 0 with properties: 
pciBusID: 0000:1a:00.0 name: Tesla V100-PCIE-32GB computeCapability: 7.0
coreClock: 1.38GHz coreCount: 80 deviceMemorySize: 31.75GiB deviceMemoryBandwidth: 836.37GiB/s
2021-11-15 17:31:44.079484: I tensorflow/stream_executor/platform/default/dso_loader.cc:53] Successfully opened dynamic library libcudart.so.11.0
2021-11-15 17:31:44.084723: I tensorflow/stream_executor/platform/default/dso_loader.cc:53] Successfully opened dynamic library libcublas.so.11
2021-11-15 17:31:44.086026: I tensorflow/stream_executor/platform/default/dso_loader.cc:53] Successfully opened dynamic library libcublasLt.so.11
2021-11-15 17:31:44.088680: I tensorflow/stream_executor/platform/default/dso_loader.cc:53] Successfully opened dynamic library libcufft.so.10
2021-11-15 17:31:44.090672: I tensorflow/stream_executor/platform/default/dso_loader.cc:53] Successfully opened dynamic library libcurand.so.10
2021-11-15 17:31:44.095976: I tensorflow/stream_executor/platform/default/dso_loader.cc:53] Successfully opened dynamic library libcusolver.so.11
2021-11-15 17:31:44.097929: I tensorflow/stream_executor/platform/default/dso_loader.cc:53] Successfully opened dynamic library libcusparse.so.11
2021-11-15 17:31:44.099642: I tensorflow/stream_executor/platform/default/dso_loader.cc:53] Successfully opened dynamic library libcudnn.so.8
2021-11-15 17:31:44.106505: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1871] Adding visible gpu devices: 0
2021-11-15 17:31:44.108703: I tensorflow/core/platform/cpu_feature_guard.cc:142] This TensorFlow binary is optimized with oneAPI Deep Neural Network Library (oneDNN) to use the following CPU instructions in performance-critical operations:  AVX2 AVX512F FMA
To enable them in other operations, rebuild TensorFlow with the appropriate compiler flags.
2021-11-15 17:31:44.120852: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1733] Found device 0 with properties: 
pciBusID: 0000:1a:00.0 name: Tesla V100-PCIE-32GB computeCapability: 7.0
coreClock: 1.38GHz coreCount: 80 deviceMemorySize: 31.75GiB deviceMemoryBandwidth: 836.37GiB/s
2021-11-15 17:31:44.124859: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1871] Adding visible gpu devices: 0
2021-11-15 17:31:44.126082: I tensorflow/stream_executor/platform/default/dso_loader.cc:53] Successfully opened dynamic library libcudart.so.11.0
2021-11-15 17:31:45.388376: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1258] Device interconnect StreamExecutor with strength 1 edge matrix:
2021-11-15 17:31:45.388420: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1264]      0 
2021-11-15 17:31:45.388429: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1277] 0:   N 
2021-11-15 17:31:45.393177: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1418] Created TensorFlow device (/job:localhost/replica:0/task:0/device:GPU:0 with 30895 MB memory) -> physical GPU (device: 0, name: Tesla V100-PCIE-32GB, pci bus id: 0000:1a:00.0, compute capability: 7.0)
WARNING:tensorflow:From /home/CORP.PKUSC.ORG/zchno/venv/root-torch-10/lib/python3.7/site-packages/tensorflow/python/keras/mixed_precision/loss_scale.py:51: DynamicLossScale.__init__ (from tensorflow.python.training.experimental.loss_scale) is deprecated and will be removed in a future version.
Instructions for updating:
Use tf.keras.mixed_precision.LossScaleOptimizer instead. LossScaleOptimizer now has all the functionality of DynamicLossScale
WARNING:tensorflow:From /home/CORP.PKUSC.ORG/zchno/venv/root-torch-10/lib/python3.7/site-packages/tensorflow/python/ops/array_ops.py:5049: calling gather (from tensorflow.python.ops.array_ops) with validate_indices is deprecated and will be removed in a future version.
Instructions for updating:
The `validate_indices` argument has no effect. Indices are always validated on CPU and never validated on GPU.
2021-11-15 17:32:43.559208: I tensorflow/compiler/xla/service/service.cc:169] XLA service 0x2b87e610 initialized for platform CUDA (this does not guarantee that XLA will be used). Devices:
2021-11-15 17:32:43.559250: I tensorflow/compiler/xla/service/service.cc:177]   StreamExecutor device (0): Tesla V100-PCIE-32GB, Compute Capability 7.0
2021-11-15 17:32:43.798521: I tensorflow/stream_executor/platform/default/dso_loader.cc:53] Successfully opened dynamic library libcublas.so.11
2021-11-15 17:32:44.574325: I tensorflow/stream_executor/platform/default/dso_loader.cc:53] Successfully opened dynamic library libcublasLt.so.11
2021-11-15 17:36:14.566131: I tensorflow/compiler/jit/xla_compilation_cache.cc:337] Compiled cluster using XLA!  This line is logged at most once for the lifetime of the process.
NOTE: please export XLA_FLAGS=--xla_gpu_cuda_data_dir=/usr/local/cuda-11.1
NOTE: please export CUDA_VISIBLE_DEVICES=0

Configurations:
--------------------------------
dnn = bert
input shape = [512]
batch = 16
dtype = float16
mix precision = True
repeats = 1
use xla = True
input is index = True

Average inference latency 57855.67283630371
==PROF== Connected to process 171176 (/home/CORP.PKUSC.ORG/zchno/Python/python3.7.9/bin/python3.7)
==PROF== Disconnected from process 171176
"Process ID","Process Name","Host Name","Device Id","Kernel Name","Block Size","Grid Size","Invocations","Section Name","Metric Name","Metric Unit","Minimum","Maximum","Average"
"171176","python3.7","127.0.0.1","0","fusion_133","256","24576","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"171176","python3.7","127.0.0.1","0","fusion_134","256","6144","2","Command line profiler metrics","sm__cycles_active.sum","cycle","4614564.000000","4634171.000000","4624367.500000"
"171176","python3.7","127.0.0.1","0","fusion_134","256","6144","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"171176","python3.7","127.0.0.1","0","fusion_135","64","8192","2","Command line profiler metrics","sm__cycles_active.sum","cycle","3679449.000000","3732126.000000","3705787.500000"
"171176","python3.7","127.0.0.1","0","fusion_135","64","8192","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"171176","python3.7","127.0.0.1","0","fusion_137","64","8192","2","Command line profiler metrics","sm__cycles_active.sum","cycle","3603556.000000","3631251.000000","3617403.500000"
"171176","python3.7","127.0.0.1","0","fusion_137","64","8192","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"171176","python3.7","127.0.0.1","0","fusion_139","256","6144","2","Command line profiler metrics","sm__cycles_active.sum","cycle","2958901.000000","2986262.000000","2972581.500000"
"171176","python3.7","127.0.0.1","0","fusion_139","256","6144","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"171176","python3.7","127.0.0.1","0","fusion_14","256","6144","2","Command line profiler metrics","sm__cycles_active.sum","cycle","2856487.000000","2860120.000000","2858303.500000"
"171176","python3.7","127.0.0.1","0","fusion_14","256","6144","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"171176","python3.7","127.0.0.1","0","fusion_140","256","6144","2","Command line profiler metrics","sm__cycles_active.sum","cycle","2828021.000000","2929774.000000","2878897.500000"
"171176","python3.7","127.0.0.1","0","fusion_140","256","6144","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"171176","python3.7","127.0.0.1","0","fusion_141","256","49152","2","Command line profiler metrics","sm__cycles_active.sum","cycle","24734263.000000","24828391.000000","24781327.000000"
"171176","python3.7","127.0.0.1","0","fusion_141","256","49152","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"171176","python3.7","127.0.0.1","0","fusion_142","32","98304","2","Command line profiler metrics","sm__cycles_active.sum","cycle","25723531.000000","25816095.000000","25769813.000000"
"171176","python3.7","127.0.0.1","0","fusion_142","32","98304","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"171176","python3.7","127.0.0.1","0","fusion_144","256","6144","2","Command line profiler metrics","sm__cycles_active.sum","cycle","2855107.000000","2856368.000000","2855737.500000"
"171176","python3.7","127.0.0.1","0","fusion_144","256","6144","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"171176","python3.7","127.0.0.1","0","fusion_145","256","6144","2","Command line profiler metrics","sm__cycles_active.sum","cycle","2855429.000000","2887428.000000","2871428.500000"
"171176","python3.7","127.0.0.1","0","fusion_145","256","6144","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"171176","python3.7","127.0.0.1","0","fusion_146","256","6144","2","Command line profiler metrics","sm__cycles_active.sum","cycle","4571188.000000","4627025.000000","4599106.500000"
"171176","python3.7","127.0.0.1","0","fusion_146","256","6144","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"171176","python3.7","127.0.0.1","0","fusion_147","64","8192","2","Command line profiler metrics","sm__cycles_active.sum","cycle","3677284.000000","3734284.000000","3705784.000000"
"171176","python3.7","127.0.0.1","0","fusion_147","64","8192","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"171176","python3.7","127.0.0.1","0","fusion_149","64","8192","2","Command line profiler metrics","sm__cycles_active.sum","cycle","3544327.000000","3653354.000000","3598840.500000"
"171176","python3.7","127.0.0.1","0","fusion_149","64","8192","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"171176","python3.7","127.0.0.1","0","fusion_15","256","49152","2","Command line profiler metrics","sm__cycles_active.sum","cycle","24685919.000000","24873651.000000","24779785.000000"
"171176","python3.7","127.0.0.1","0","fusion_15","256","49152","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"171176","python3.7","127.0.0.1","0","fusion_151","256","24576","2","Command line profiler metrics","sm__cycles_active.sum","cycle","17080267.000000","17219687.000000","17149977.000000"
"171176","python3.7","127.0.0.1","0","fusion_151","256","24576","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"171176","python3.7","127.0.0.1","0","fusion_152","256","6144","2","Command line profiler metrics","sm__cycles_active.sum","cycle","4549963.000000","4608891.000000","4579427.000000"
"171176","python3.7","127.0.0.1","0","fusion_152","256","6144","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"171176","python3.7","127.0.0.1","0","fusion_153","64","8192","2","Command line profiler metrics","sm__cycles_active.sum","cycle","3680972.000000","3735141.000000","3708056.500000"
"171176","python3.7","127.0.0.1","0","fusion_153","64","8192","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"171176","python3.7","127.0.0.1","0","fusion_155","64","8192","2","Command line profiler metrics","sm__cycles_active.sum","cycle","3581150.000000","3633236.000000","3607193.000000"
"171176","python3.7","127.0.0.1","0","fusion_155","64","8192","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"171176","python3.7","127.0.0.1","0","fusion_157","256","6144","2","Command line profiler metrics","sm__cycles_active.sum","cycle","2919294.000000","2955691.000000","2937492.500000"
"171176","python3.7","127.0.0.1","0","fusion_157","256","6144","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"171176","python3.7","127.0.0.1","0","fusion_158","256","6144","2","Command line profiler metrics","sm__cycles_active.sum","cycle","2858367.000000","2872217.000000","2865292.000000"
"171176","python3.7","127.0.0.1","0","fusion_158","256","6144","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"171176","python3.7","127.0.0.1","0","fusion_159","256","49152","2","Command line profiler metrics","sm__cycles_active.sum","cycle","24660668.000000","24861281.000000","24760974.500000"
"171176","python3.7","127.0.0.1","0","fusion_159","256","49152","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"171176","python3.7","127.0.0.1","0","fusion_16","32","98304","2","Command line profiler metrics","sm__cycles_active.sum","cycle","25686849.000000","25735843.000000","25711346.000000"
"171176","python3.7","127.0.0.1","0","fusion_16","32","98304","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"171176","python3.7","127.0.0.1","0","fusion_160","32","98304","2","Command line profiler metrics","sm__cycles_active.sum","cycle","25684344.000000","25691529.000000","25687936.500000"
"171176","python3.7","127.0.0.1","0","fusion_160","32","98304","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"171176","python3.7","127.0.0.1","0","fusion_162","256","6144","2","Command line profiler metrics","sm__cycles_active.sum","cycle","2832097.000000","2836922.000000","2834509.500000"
"171176","python3.7","127.0.0.1","0","fusion_162","256","6144","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"171176","python3.7","127.0.0.1","0","fusion_163","256","6144","2","Command line profiler metrics","sm__cycles_active.sum","cycle","2837141.000000","2901867.000000","2869504.000000"
"171176","python3.7","127.0.0.1","0","fusion_163","256","6144","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"171176","python3.7","127.0.0.1","0","fusion_164","256","6144","2","Command line profiler metrics","sm__cycles_active.sum","cycle","4587492.000000","4645766.000000","4616629.000000"
"171176","python3.7","127.0.0.1","0","fusion_164","256","6144","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"171176","python3.7","127.0.0.1","0","fusion_165","64","8192","2","Command line profiler metrics","sm__cycles_active.sum","cycle","3680858.000000","3705057.000000","3692957.500000"
"171176","python3.7","127.0.0.1","0","fusion_165","64","8192","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"171176","python3.7","127.0.0.1","0","fusion_167","64","8192","2","Command line profiler metrics","sm__cycles_active.sum","cycle","3585753.000000","3588247.000000","3587000.000000"
"171176","python3.7","127.0.0.1","0","fusion_167","64","8192","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"171176","python3.7","127.0.0.1","0","fusion_169","256","24576","2","Command line profiler metrics","sm__cycles_active.sum","cycle","16934430.000000","17103933.000000","17019181.500000"
"171176","python3.7","127.0.0.1","0","fusion_169","256","24576","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"171176","python3.7","127.0.0.1","0","fusion_170","256","6144","2","Command line profiler metrics","sm__cycles_active.sum","cycle","4592291.000000","4624263.000000","4608277.000000"
"171176","python3.7","127.0.0.1","0","fusion_170","256","6144","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"171176","python3.7","127.0.0.1","0","fusion_171","64","8192","2","Command line profiler metrics","sm__cycles_active.sum","cycle","3669359.000000","3745371.000000","3707365.000000"
"171176","python3.7","127.0.0.1","0","fusion_171","64","8192","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"171176","python3.7","127.0.0.1","0","fusion_173","64","8192","2","Command line profiler metrics","sm__cycles_active.sum","cycle","3600035.000000","3606743.000000","3603389.000000"
"171176","python3.7","127.0.0.1","0","fusion_173","64","8192","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"171176","python3.7","127.0.0.1","0","fusion_175","256","6144","2","Command line profiler metrics","sm__cycles_active.sum","cycle","2909359.000000","2967493.000000","2938426.000000"
"171176","python3.7","127.0.0.1","0","fusion_175","256","6144","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"171176","python3.7","127.0.0.1","0","fusion_176","256","6144","2","Command line profiler metrics","sm__cycles_active.sum","cycle","2875315.000000","2911978.000000","2893646.500000"
"171176","python3.7","127.0.0.1","0","fusion_176","256","6144","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"171176","python3.7","127.0.0.1","0","fusion_177","256","49152","2","Command line profiler metrics","sm__cycles_active.sum","cycle","24732730.000000","24849627.000000","24791178.500000"
"171176","python3.7","127.0.0.1","0","fusion_177","256","49152","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"171176","python3.7","127.0.0.1","0","fusion_178","32","98304","2","Command line profiler metrics","sm__cycles_active.sum","cycle","25702052.000000","25763336.000000","25732694.000000"
"171176","python3.7","127.0.0.1","0","fusion_178","32","98304","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"171176","python3.7","127.0.0.1","0","fusion_18","256","6144","2","Command line profiler metrics","sm__cycles_active.sum","cycle","2873760.000000","2877382.000000","2875571.000000"
"171176","python3.7","127.0.0.1","0","fusion_18","256","6144","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"171176","python3.7","127.0.0.1","0","fusion_180","256","6144","2","Command line profiler metrics","sm__cycles_active.sum","cycle","2846727.000000","2856720.000000","2851723.500000"
"171176","python3.7","127.0.0.1","0","fusion_180","256","6144","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"171176","python3.7","127.0.0.1","0","fusion_181","256","6144","2","Command line profiler metrics","sm__cycles_active.sum","cycle","2923111.000000","2946567.000000","2934839.000000"
"171176","python3.7","127.0.0.1","0","fusion_181","256","6144","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"171176","python3.7","127.0.0.1","0","fusion_182","256","6144","2","Command line profiler metrics","sm__cycles_active.sum","cycle","4618481.000000","4627524.000000","4623002.500000"
"171176","python3.7","127.0.0.1","0","fusion_182","256","6144","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"171176","python3.7","127.0.0.1","0","fusion_183","64","8192","2","Command line profiler metrics","sm__cycles_active.sum","cycle","3625740.000000","3636367.000000","3631053.500000"
"171176","python3.7","127.0.0.1","0","fusion_183","64","8192","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"171176","python3.7","127.0.0.1","0","fusion_185","64","8192","2","Command line profiler metrics","sm__cycles_active.sum","cycle","3574514.000000","3607410.000000","3590962.000000"
"171176","python3.7","127.0.0.1","0","fusion_185","64","8192","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"171176","python3.7","127.0.0.1","0","fusion_187","256","24576","2","Command line profiler metrics","sm__cycles_active.sum","cycle","17127320.000000","17153470.000000","17140395.000000"
"171176","python3.7","127.0.0.1","0","fusion_187","256","24576","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"171176","python3.7","127.0.0.1","0","fusion_188","256","6144","2","Command line profiler metrics","sm__cycles_active.sum","cycle","4593156.000000","4625946.000000","4609551.000000"
"171176","python3.7","127.0.0.1","0","fusion_188","256","6144","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"171176","python3.7","127.0.0.1","0","fusion_189","64","8192","2","Command line profiler metrics","sm__cycles_active.sum","cycle","3655122.000000","3723516.000000","3689319.000000"
"171176","python3.7","127.0.0.1","0","fusion_189","64","8192","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"171176","python3.7","127.0.0.1","0","fusion_19","256","6144","2","Command line profiler metrics","sm__cycles_active.sum","cycle","2826584.000000","2931886.000000","2879235.000000"
"171176","python3.7","127.0.0.1","0","fusion_19","256","6144","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"171176","python3.7","127.0.0.1","0","fusion_191","64","8192","2","Command line profiler metrics","sm__cycles_active.sum","cycle","3611574.000000","3621160.000000","3616367.000000"
"171176","python3.7","127.0.0.1","0","fusion_191","64","8192","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"171176","python3.7","127.0.0.1","0","fusion_193","256","6144","2","Command line profiler metrics","sm__cycles_active.sum","cycle","2912643.000000","2952851.000000","2932747.000000"
"171176","python3.7","127.0.0.1","0","fusion_193","256","6144","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"171176","python3.7","127.0.0.1","0","fusion_194","256","6144","2","Command line profiler metrics","sm__cycles_active.sum","cycle","2841056.000000","2877738.000000","2859397.000000"
"171176","python3.7","127.0.0.1","0","fusion_194","256","6144","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"171176","python3.7","127.0.0.1","0","fusion_195","256","49152","2","Command line profiler metrics","sm__cycles_active.sum","cycle","24817151.000000","24858006.000000","24837578.500000"
"171176","python3.7","127.0.0.1","0","fusion_195","256","49152","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"171176","python3.7","127.0.0.1","0","fusion_196","32","98304","2","Command line profiler metrics","sm__cycles_active.sum","cycle","25669793.000000","25686842.000000","25678317.500000"
"171176","python3.7","127.0.0.1","0","fusion_196","32","98304","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"171176","python3.7","127.0.0.1","0","fusion_198","256","6144","2","Command line profiler metrics","sm__cycles_active.sum","cycle","2859614.000000","2880868.000000","2870241.000000"
"171176","python3.7","127.0.0.1","0","fusion_198","256","6144","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"171176","python3.7","127.0.0.1","0","fusion_199","256","6144","2","Command line profiler metrics","sm__cycles_active.sum","cycle","2874158.000000","2892655.000000","2883406.500000"
"171176","python3.7","127.0.0.1","0","fusion_199","256","6144","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"171176","python3.7","127.0.0.1","0","fusion_2","256","6144","2","Command line profiler metrics","sm__cycles_active.sum","cycle","4621786.000000","4726394.000000","4674090.000000"
"171176","python3.7","127.0.0.1","0","fusion_2","256","6144","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"171176","python3.7","127.0.0.1","0","fusion_20","256","6144","2","Command line profiler metrics","sm__cycles_active.sum","cycle","4623769.000000","4631097.000000","4627433.000000"
"171176","python3.7","127.0.0.1","0","fusion_20","256","6144","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"171176","python3.7","127.0.0.1","0","fusion_200","256","6144","2","Command line profiler metrics","sm__cycles_active.sum","cycle","4588226.000000","4601596.000000","4594911.000000"
"171176","python3.7","127.0.0.1","0","fusion_200","256","6144","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"171176","python3.7","127.0.0.1","0","fusion_201","64","8192","2","Command line profiler metrics","sm__cycles_active.sum","cycle","3656924.000000","3705274.000000","3681099.000000"
"171176","python3.7","127.0.0.1","0","fusion_201","64","8192","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"171176","python3.7","127.0.0.1","0","fusion_203","64","8192","2","Command line profiler metrics","sm__cycles_active.sum","cycle","3576102.000000","3580528.000000","3578315.000000"
"171176","python3.7","127.0.0.1","0","fusion_203","64","8192","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"171176","python3.7","127.0.0.1","0","fusion_205","256","24576","2","Command line profiler metrics","sm__cycles_active.sum","cycle","17051731.000000","17059028.000000","17055379.500000"
"171176","python3.7","127.0.0.1","0","fusion_205","256","24576","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"171176","python3.7","127.0.0.1","0","fusion_206","256","6144","2","Command line profiler metrics","sm__cycles_active.sum","cycle","4604860.000000","4615081.000000","4609970.500000"
"171176","python3.7","127.0.0.1","0","fusion_206","256","6144","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"171176","python3.7","127.0.0.1","0","fusion_207","64","8192","2","Command line profiler metrics","sm__cycles_active.sum","cycle","3647864.000000","3715203.000000","3681533.500000"
"171176","python3.7","127.0.0.1","0","fusion_207","64","8192","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"171176","python3.7","127.0.0.1","0","fusion_209","64","8192","2","Command line profiler metrics","sm__cycles_active.sum","cycle","3567567.000000","3579458.000000","3573512.500000"
"171176","python3.7","127.0.0.1","0","fusion_209","64","8192","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"171176","python3.7","127.0.0.1","0","fusion_21","64","8192","2","Command line profiler metrics","sm__cycles_active.sum","cycle","3708701.000000","3741612.000000","3725156.500000"
"171176","python3.7","127.0.0.1","0","fusion_21","64","8192","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"171176","python3.7","127.0.0.1","0","fusion_211","256","6144","2","Command line profiler metrics","sm__cycles_active.sum","cycle","2915208.000000","2951708.000000","2933458.000000"
"171176","python3.7","127.0.0.1","0","fusion_211","256","6144","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"171176","python3.7","127.0.0.1","0","fusion_212","256","6144","2","Command line profiler metrics","sm__cycles_active.sum","cycle","2870768.000000","2873258.000000","2872013.000000"
"171176","python3.7","127.0.0.1","0","fusion_212","256","6144","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"171176","python3.7","127.0.0.1","0","fusion_213","256","49152","2","Command line profiler metrics","sm__cycles_active.sum","cycle","24736651.000000","24749790.000000","24743220.500000"
"171176","python3.7","127.0.0.1","0","fusion_213","256","49152","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"171176","python3.7","127.0.0.1","0","fusion_214","32","98304","2","Command line profiler metrics","sm__cycles_active.sum","cycle","25688952.000000","25948322.000000","25818637.000000"
"171176","python3.7","127.0.0.1","0","fusion_214","32","98304","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"171176","python3.7","127.0.0.1","0","fusion_216","256","6144","2","Command line profiler metrics","sm__cycles_active.sum","cycle","2912892.000000","2933475.000000","2923183.500000"
"171176","python3.7","127.0.0.1","0","fusion_216","256","6144","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"171176","python3.7","127.0.0.1","0","fusion_217","256","6144","2","Command line profiler metrics","sm__cycles_active.sum","cycle","2837246.000000","2924712.000000","2880979.000000"
