2021-11-15 17:28:17.434723: I tensorflow/stream_executor/platform/default/dso_loader.cc:49] Successfully opened dynamic library libcudart.so.11.0
2021-11-15 17:28:20.014497: I tensorflow/compiler/jit/xla_cpu_device.cc:41] Not creating XLA devices, tf_xla_enable_xla_devices not set
2021-11-15 17:28:20.015646: I tensorflow/stream_executor/platform/default/dso_loader.cc:49] Successfully opened dynamic library libcuda.so.1
2021-11-15 17:28:33.282278: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1720] Found device 0 with properties: 
pciBusID: 0000:04:00.0 name: Tesla V100-PCIE-16GB computeCapability: 7.0
coreClock: 1.38GHz coreCount: 80 deviceMemorySize: 15.78GiB deviceMemoryBandwidth: 836.37GiB/s
2021-11-15 17:28:33.284233: I tensorflow/stream_executor/platform/default/dso_loader.cc:49] Successfully opened dynamic library libcudart.so.11.0
2021-11-15 17:28:33.288687: I tensorflow/stream_executor/platform/default/dso_loader.cc:49] Successfully opened dynamic library libcublas.so.11
2021-11-15 17:28:33.289627: I tensorflow/stream_executor/platform/default/dso_loader.cc:49] Successfully opened dynamic library libcublasLt.so.11
2021-11-15 17:28:33.291769: I tensorflow/stream_executor/platform/default/dso_loader.cc:49] Successfully opened dynamic library libcufft.so.10
2021-11-15 17:28:33.292840: I tensorflow/stream_executor/platform/default/dso_loader.cc:49] Successfully opened dynamic library libcurand.so.10
2021-11-15 17:28:33.295924: I tensorflow/stream_executor/platform/default/dso_loader.cc:49] Successfully opened dynamic library libcusolver.so.10
2021-11-15 17:28:33.297580: I tensorflow/stream_executor/platform/default/dso_loader.cc:49] Successfully opened dynamic library libcusparse.so.11
2021-11-15 17:28:33.298561: I tensorflow/stream_executor/platform/default/dso_loader.cc:49] Successfully opened dynamic library libcudnn.so.8
2021-11-15 17:28:33.378395: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1862] Adding visible gpu devices: 0
2021-11-15 17:28:33.381252: I tensorflow/compiler/jit/xla_gpu_device.cc:99] Not creating XLA devices, tf_xla_enable_xla_devices not set
2021-11-15 17:28:33.460771: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1720] Found device 0 with properties: 
pciBusID: 0000:04:00.0 name: Tesla V100-PCIE-16GB computeCapability: 7.0
coreClock: 1.38GHz coreCount: 80 deviceMemorySize: 15.78GiB deviceMemoryBandwidth: 836.37GiB/s
2021-11-15 17:28:33.462006: I tensorflow/stream_executor/platform/default/dso_loader.cc:49] Successfully opened dynamic library libcudart.so.11.0
2021-11-15 17:28:33.462940: I tensorflow/stream_executor/platform/default/dso_loader.cc:49] Successfully opened dynamic library libcublas.so.11
2021-11-15 17:28:33.463779: I tensorflow/stream_executor/platform/default/dso_loader.cc:49] Successfully opened dynamic library libcublasLt.so.11
2021-11-15 17:28:33.464605: I tensorflow/stream_executor/platform/default/dso_loader.cc:49] Successfully opened dynamic library libcufft.so.10
2021-11-15 17:28:33.465504: I tensorflow/stream_executor/platform/default/dso_loader.cc:49] Successfully opened dynamic library libcurand.so.10
2021-11-15 17:28:33.466371: I tensorflow/stream_executor/platform/default/dso_loader.cc:49] Successfully opened dynamic library libcusolver.so.10
2021-11-15 17:28:33.467228: I tensorflow/stream_executor/platform/default/dso_loader.cc:49] Successfully opened dynamic library libcusparse.so.11
2021-11-15 17:28:33.468067: I tensorflow/stream_executor/platform/default/dso_loader.cc:49] Successfully opened dynamic library libcudnn.so.8
2021-11-15 17:28:33.487391: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1862] Adding visible gpu devices: 0
2021-11-15 17:28:33.488602: I tensorflow/stream_executor/platform/default/dso_loader.cc:49] Successfully opened dynamic library libcudart.so.11.0
2021-11-15 17:28:36.869173: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1261] Device interconnect StreamExecutor with strength 1 edge matrix:
2021-11-15 17:28:36.869335: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1267]      0 
2021-11-15 17:28:36.869344: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1280] 0:   N 
2021-11-15 17:28:37.065676: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1406] Created TensorFlow device (/job:localhost/replica:0/task:0/device:GPU:0 with 14367 MB memory) -> physical GPU (device: 0, name: Tesla V100-PCIE-16GB, pci bus id: 0000:04:00.0, compute capability: 7.0)
2021-11-15 17:28:37.069077: I tensorflow/compiler/jit/xla_cpu_device.cc:41] Not creating XLA devices, tf_xla_enable_xla_devices not set
WARNING:tensorflow:From /home/CORP.PKUSC.ORG/zchno/venv/torch-10/lib/python3.7/site-packages/tensorflow/python/keras/mixed_precision/loss_scale.py:56: DynamicLossScale.__init__ (from tensorflow.python.training.experimental.loss_scale) is deprecated and will be removed in a future version.
Instructions for updating:
Use tf.keras.mixed_precision.LossScaleOptimizer instead. LossScaleOptimizer now has all the functionality of DynamicLossScale
2021-11-15 17:30:41.142121: I tensorflow/compiler/xla/service/service.cc:168] XLA service 0x2dbf8250 initialized for platform CUDA (this does not guarantee that XLA will be used). Devices:
2021-11-15 17:30:41.142189: I tensorflow/compiler/xla/service/service.cc:176]   StreamExecutor device (0): Tesla V100-PCIE-16GB, Compute Capability 7.0
2021-11-15 17:30:41.286616: I tensorflow/stream_executor/platform/default/dso_loader.cc:49] Successfully opened dynamic library libcudnn.so.8
2021-11-15 17:30:47.581838: I tensorflow/stream_executor/platform/default/dso_loader.cc:49] Successfully opened dynamic library libcublas.so.11
2021-11-15 17:30:49.173071: I tensorflow/stream_executor/platform/default/dso_loader.cc:49] Successfully opened dynamic library libcublasLt.so.11
2021-11-15 17:41:24.145676: I tensorflow/compiler/jit/xla_compilation_cache.cc:333] Compiled cluster using XLA!  This line is logged at most once for the lifetime of the process.
NOTE: please export XLA_FLAGS=--xla_gpu_cuda_data_dir=/usr/local/cuda-11.1
NOTE: please export CUDA_VISIBLE_DEVICES=0

Configurations:
--------------------------------
dnn = shuffle
input shape = [3, 224, 224]
batch = 16
dtype = float16
mix precision = True
repeats = 1
use xla = True
input is index = False

Average inference latency 71265.88559150696
==PROF== Connected to process 25138 (/home/CORP.PKUSC.ORG/zchno/venv/torch-10/bin/python3)
==PROF== Disconnected from process 25138
"Process ID","Process Name","Host Name","Device Id","Kernel Name","Block Size","Grid Size","Invocations","Section Name","Metric Name","Metric Unit","Minimum","Maximum","Average"
"25138","python3","127.0.0.1","0","slice_1214","1024","35","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"25138","python3","127.0.0.1","0","slice_1215","1024","35","2","Command line profiler metrics","sm__cycles_active.sum","cycle","108619.000000","109384.000000","109001.500000"
"25138","python3","127.0.0.1","0","slice_1215","1024","35","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"25138","python3","127.0.0.1","0","slice_174","1024","7","2","Command line profiler metrics","sm__cycles_active.sum","cycle","21477.000000","22221.000000","21849.000000"
"25138","python3","127.0.0.1","0","slice_174","1024","7","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"25138","python3","127.0.0.1","0","slice_175","1024","7","2","Command line profiler metrics","sm__cycles_active.sum","cycle","21461.000000","21543.000000","21502.000000"
"25138","python3","127.0.0.1","0","slice_175","1024","7","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"25138","python3","127.0.0.1","0","slice_176","1024","7","2","Command line profiler metrics","sm__cycles_active.sum","cycle","22229.000000","22333.000000","22281.000000"
"25138","python3","127.0.0.1","0","slice_176","1024","7","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"25138","python3","127.0.0.1","0","slice_449","1024","35","2","Command line profiler metrics","sm__cycles_active.sum","cycle","107892.000000","109759.000000","108825.500000"
"25138","python3","127.0.0.1","0","slice_449","1024","35","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"25138","python3","127.0.0.1","0","slice_450","1024","35","2","Command line profiler metrics","sm__cycles_active.sum","cycle","107444.000000","113116.000000","110280.000000"
"25138","python3","127.0.0.1","0","slice_450","1024","35","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"25138","python3","127.0.0.1","0","slice_451","1024","35","2","Command line profiler metrics","sm__cycles_active.sum","cycle","108636.000000","109959.000000","109297.500000"
"25138","python3","127.0.0.1","0","slice_451","1024","35","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"25138","python3","127.0.0.1","0","slice_501","1024","35","2","Command line profiler metrics","sm__cycles_active.sum","cycle","108017.000000","108069.000000","108043.000000"
"25138","python3","127.0.0.1","0","slice_501","1024","35","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"25138","python3","127.0.0.1","0","slice_502","1024","35","2","Command line profiler metrics","sm__cycles_active.sum","cycle","108277.000000","111349.000000","109813.000000"
"25138","python3","127.0.0.1","0","slice_502","1024","35","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"25138","python3","127.0.0.1","0","slice_503","1024","35","2","Command line profiler metrics","sm__cycles_active.sum","cycle","109872.000000","114336.000000","112104.000000"
"25138","python3","127.0.0.1","0","slice_503","1024","35","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"25138","python3","127.0.0.1","0","slice_553","1024","35","2","Command line profiler metrics","sm__cycles_active.sum","cycle","108612.000000","118002.000000","113307.000000"
"25138","python3","127.0.0.1","0","slice_553","1024","35","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"25138","python3","127.0.0.1","0","slice_554","1024","35","2","Command line profiler metrics","sm__cycles_active.sum","cycle","109970.000000","110920.000000","110445.000000"
"25138","python3","127.0.0.1","0","slice_554","1024","35","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"25138","python3","127.0.0.1","0","slice_555","1024","35","2","Command line profiler metrics","sm__cycles_active.sum","cycle","114652.000000","115436.000000","115044.000000"
"25138","python3","127.0.0.1","0","slice_555","1024","35","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"25138","python3","127.0.0.1","0","slice_626","1024","35","2","Command line profiler metrics","sm__cycles_active.sum","cycle","108216.000000","108570.000000","108393.000000"
"25138","python3","127.0.0.1","0","slice_626","1024","35","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"25138","python3","127.0.0.1","0","slice_627","1024","35","2","Command line profiler metrics","sm__cycles_active.sum","cycle","108673.000000","109281.000000","108977.000000"
"25138","python3","127.0.0.1","0","slice_627","1024","35","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"25138","python3","127.0.0.1","0","slice_628","1024","35","2","Command line profiler metrics","sm__cycles_active.sum","cycle","108682.000000","108687.000000","108684.500000"
"25138","python3","127.0.0.1","0","slice_628","1024","35","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"25138","python3","127.0.0.1","0","slice_675","1024","35","2","Command line profiler metrics","sm__cycles_active.sum","cycle","109519.000000","119927.000000","114723.000000"
"25138","python3","127.0.0.1","0","slice_675","1024","35","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"25138","python3","127.0.0.1","0","slice_676","1024","35","2","Command line profiler metrics","sm__cycles_active.sum","cycle","108188.000000","113847.000000","111017.500000"
"25138","python3","127.0.0.1","0","slice_676","1024","35","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"25138","python3","127.0.0.1","0","slice_677","1024","35","2","Command line profiler metrics","sm__cycles_active.sum","cycle","107559.000000","108682.000000","108120.500000"
"25138","python3","127.0.0.1","0","slice_677","1024","35","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"25138","python3","127.0.0.1","0","slice_727","1024","35","2","Command line profiler metrics","sm__cycles_active.sum","cycle","108055.000000","116893.000000","112474.000000"
"25138","python3","127.0.0.1","0","slice_727","1024","35","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"25138","python3","127.0.0.1","0","slice_728","1024","35","2","Command line profiler metrics","sm__cycles_active.sum","cycle","112161.000000","113307.000000","112734.000000"
"25138","python3","127.0.0.1","0","slice_728","1024","35","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"25138","python3","127.0.0.1","0","slice_729","1024","35","2","Command line profiler metrics","sm__cycles_active.sum","cycle","108390.000000","114678.000000","111534.000000"
"25138","python3","127.0.0.1","0","slice_729","1024","35","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"25138","python3","127.0.0.1","0","slice_779","1024","35","2","Command line profiler metrics","sm__cycles_active.sum","cycle","108104.000000","109750.000000","108927.000000"
"25138","python3","127.0.0.1","0","slice_779","1024","35","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"25138","python3","127.0.0.1","0","slice_780","1024","35","2","Command line profiler metrics","sm__cycles_active.sum","cycle","108898.000000","113720.000000","111309.000000"
"25138","python3","127.0.0.1","0","slice_780","1024","35","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"25138","python3","127.0.0.1","0","slice_781","1024","35","2","Command line profiler metrics","sm__cycles_active.sum","cycle","111536.000000","117431.000000","114483.500000"
"25138","python3","127.0.0.1","0","slice_781","1024","35","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"25138","python3","127.0.0.1","0","slice_831","1024","35","2","Command line profiler metrics","sm__cycles_active.sum","cycle","110312.000000","110595.000000","110453.500000"
"25138","python3","127.0.0.1","0","slice_831","1024","35","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"25138","python3","127.0.0.1","0","slice_832","1024","35","2","Command line profiler metrics","sm__cycles_active.sum","cycle","109228.000000","118204.000000","113716.000000"
"25138","python3","127.0.0.1","0","slice_832","1024","35","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"25138","python3","127.0.0.1","0","slice_833","1024","35","2","Command line profiler metrics","sm__cycles_active.sum","cycle","105525.000000","106098.000000","105811.500000"
"25138","python3","127.0.0.1","0","slice_833","1024","35","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"25138","python3","127.0.0.1","0","slice_883","1024","35","2","Command line profiler metrics","sm__cycles_active.sum","cycle","107413.000000","108724.000000","108068.500000"
"25138","python3","127.0.0.1","0","slice_883","1024","35","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"25138","python3","127.0.0.1","0","slice_884","1024","35","2","Command line profiler metrics","sm__cycles_active.sum","cycle","108879.000000","117928.000000","113403.500000"
"25138","python3","127.0.0.1","0","slice_884","1024","35","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"25138","python3","127.0.0.1","0","slice_885","1024","35","2","Command line profiler metrics","sm__cycles_active.sum","cycle","109542.000000","110134.000000","109838.000000"
"25138","python3","127.0.0.1","0","slice_885","1024","35","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"25138","python3","127.0.0.1","0","slice_935","1024","35","2","Command line profiler metrics","sm__cycles_active.sum","cycle","108056.000000","108607.000000","108331.500000"
"25138","python3","127.0.0.1","0","slice_935","1024","35","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"25138","python3","127.0.0.1","0","slice_936","1024","35","2","Command line profiler metrics","sm__cycles_active.sum","cycle","107793.000000","111042.000000","109417.500000"
"25138","python3","127.0.0.1","0","slice_936","1024","35","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"25138","python3","127.0.0.1","0","slice_937","1024","35","2","Command line profiler metrics","sm__cycles_active.sum","cycle","109787.000000","113353.000000","111570.000000"
"25138","python3","127.0.0.1","0","slice_937","1024","35","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"25138","python3","127.0.0.1","0","slice_987","1024","35","2","Command line profiler metrics","sm__cycles_active.sum","cycle","108939.000000","109151.000000","109045.000000"
"25138","python3","127.0.0.1","0","slice_987","1024","35","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"25138","python3","127.0.0.1","0","slice_988","1024","35","2","Command line profiler metrics","sm__cycles_active.sum","cycle","109676.000000","110178.000000","109927.000000"
"25138","python3","127.0.0.1","0","slice_988","1024","35","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"25138","python3","127.0.0.1","0","slice_989","1024","35","2","Command line profiler metrics","sm__cycles_active.sum","cycle","108191.000000","110033.000000","109112.000000"
"25138","python3","127.0.0.1","0","slice_989","1024","35","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"25138","python3","127.0.0.1","0","void Eigen::internal::EigenMetaKernel<Eigen::TensorEvaluator<Eigen::TensorAssignOp<Eigen::TensorMap<Eigen::Tensor<float, 1, 1, int>, 16, Eigen::MakePointer>, Eigen::TensorCwiseBinaryOp<Eigen::internal::scalar_difference_op<float, float>, Eigen::TensorMap<Eigen::Tensor<float const, 1, 1, int>, 16, Eigen::MakePointer> const, Eigen::TensorMap<Eigen::Tensor<float const, 1, 1, long>, 16, Eigen::MakePointer> const> const> const, Eigen::GpuDevice>, long>(Eigen::TensorEvaluator<Eigen::TensorAssignOp<Eigen::TensorMap<Eigen::Tensor<float, 1, 1, int>, 16, Eigen::MakePointer>, Eigen::TensorCwiseBinaryOp<Eigen::internal::scalar_difference_op<float, float>, Eigen::TensorMap<Eigen::Tensor<float const, 1, 1, int>, 16, Eigen::MakePointer> const, Eigen::TensorMap<Eigen::Tensor<float const, 1, 1, long>, 16, Eigen::MakePointer> const> const> const, Eigen::GpuDevice>, long)","1024","1","20","Command line profiler metrics","sm__cycles_active.sum","cycle","3171.000000","3450.000000","3270.050000"
"25138","python3","127.0.0.1","0","void Eigen::internal::EigenMetaKernel<Eigen::TensorEvaluator<Eigen::TensorAssignOp<Eigen::TensorMap<Eigen::Tensor<float, 1, 1, int>, 16, Eigen::MakePointer>, Eigen::TensorCwiseBinaryOp<Eigen::internal::scalar_difference_op<float, float>, Eigen::TensorMap<Eigen::Tensor<float const, 1, 1, int>, 16, Eigen::MakePointer> const, Eigen::TensorMap<Eigen::Tensor<float const, 1, 1, long>, 16, Eigen::MakePointer> const> const> const, Eigen::GpuDevice>, long>(Eigen::TensorEvaluator<Eigen::TensorAssignOp<Eigen::TensorMap<Eigen::Tensor<float, 1, 1, int>, 16, Eigen::MakePointer>, Eigen::TensorCwiseBinaryOp<Eigen::internal::scalar_difference_op<float, float>, Eigen::TensorMap<Eigen::Tensor<float const, 1, 1, int>, 16, Eigen::MakePointer> const, Eigen::TensorMap<Eigen::Tensor<float const, 1, 1, long>, 16, Eigen::MakePointer> const> const> const, Eigen::GpuDevice>, long)","1024","1","20","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"25138","python3","127.0.0.1","0","void Eigen::internal::EigenMetaKernel<Eigen::TensorEvaluator<Eigen::TensorAssignOp<Eigen::TensorMap<Eigen::Tensor<float, 1, 1, int>, 16, Eigen::MakePointer>, Eigen::TensorCwiseNullaryOp<Eigen::internal::scalar_const_op<float>, Eigen::TensorMap<Eigen::Tensor<float, 1, 1, int>, 16, Eigen::MakePointer> const> const> const, Eigen::GpuDevice>, int>(Eigen::TensorEvaluator<Eigen::TensorAssignOp<Eigen::TensorMap<Eigen::Tensor<float, 1, 1, int>, 16, Eigen::MakePointer>, Eigen::TensorCwiseNullaryOp<Eigen::internal::scalar_const_op<float>, Eigen::TensorMap<Eigen::Tensor<float, 1, 1, int>, 16, Eigen::MakePointer> const> const> const, Eigen::GpuDevice>, int)","1024","1","104","Command line profiler metrics","sm__cycles_active.sum","cycle","2982.000000","3427.000000","3103.000000"
"25138","python3","127.0.0.1","0","void Eigen::internal::EigenMetaKernel<Eigen::TensorEvaluator<Eigen::TensorAssignOp<Eigen::TensorMap<Eigen::Tensor<float, 1, 1, int>, 16, Eigen::MakePointer>, Eigen::TensorCwiseNullaryOp<Eigen::internal::scalar_const_op<float>, Eigen::TensorMap<Eigen::Tensor<float, 1, 1, int>, 16, Eigen::MakePointer> const> const> const, Eigen::GpuDevice>, int>(Eigen::TensorEvaluator<Eigen::TensorAssignOp<Eigen::TensorMap<Eigen::Tensor<float, 1, 1, int>, 16, Eigen::MakePointer>, Eigen::TensorCwiseNullaryOp<Eigen::internal::scalar_const_op<float>, Eigen::TensorMap<Eigen::Tensor<float, 1, 1, int>, 16, Eigen::MakePointer> const> const> const, Eigen::GpuDevice>, int)","1024","1","104","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"25138","python3","127.0.0.1","0","void Eigen::internal::EigenMetaKernel<Eigen::TensorEvaluator<Eigen::TensorAssignOp<Eigen::TensorMap<Eigen::Tensor<float, 1, 1, int>, 16, Eigen::MakePointer>, Eigen::TensorCwiseUnaryOp<Eigen::internal::scalar_right<float, float, Eigen::internal::scalar_product_op<float, float>, false>, Eigen::TensorMap<Eigen::Tensor<float const, 1, 1, int>, 16, Eigen::MakePointer> const> const> const, Eigen::GpuDevice>, int>(Eigen::TensorEvaluator<Eigen::TensorAssignOp<Eigen::TensorMap<Eigen::Tensor<float, 1, 1, int>, 16, Eigen::MakePointer>, Eigen::TensorCwiseUnaryOp<Eigen::internal::scalar_right<float, float, Eigen::internal::scalar_product_op<float, float>, false>, Eigen::TensorMap<Eigen::Tensor<float const, 1, 1, int>, 16, Eigen::MakePointer> const> const> const, Eigen::GpuDevice>, int)","1024","1","4","Command line profiler metrics","sm__cycles_active.sum","cycle","3017.000000","3109.000000","3060.250000"
"25138","python3","127.0.0.1","0","void Eigen::internal::EigenMetaKernel<Eigen::TensorEvaluator<Eigen::TensorAssignOp<Eigen::TensorMap<Eigen::Tensor<float, 1, 1, int>, 16, Eigen::MakePointer>, Eigen::TensorCwiseUnaryOp<Eigen::internal::scalar_right<float, float, Eigen::internal::scalar_product_op<float, float>, false>, Eigen::TensorMap<Eigen::Tensor<float const, 1, 1, int>, 16, Eigen::MakePointer> const> const> const, Eigen::GpuDevice>, int>(Eigen::TensorEvaluator<Eigen::TensorAssignOp<Eigen::TensorMap<Eigen::Tensor<float, 1, 1, int>, 16, Eigen::MakePointer>, Eigen::TensorCwiseUnaryOp<Eigen::internal::scalar_right<float, float, Eigen::internal::scalar_product_op<float, float>, false>, Eigen::TensorMap<Eigen::Tensor<float const, 1, 1, int>, 16, Eigen::MakePointer> const> const> const, Eigen::GpuDevice>, int)","1024","1","4","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"25138","python3","127.0.0.1","0","void Eigen::internal::EigenMetaKernel<Eigen::TensorEvaluator<Eigen::TensorAssignOp<Eigen::TensorMap<Eigen::Tensor<float, 1, 1, int>, 16, Eigen::MakePointer>, Eigen::TensorCwiseUnaryOp<Eigen::internal::scalar_right<float, float, Eigen::internal::scalar_product_op<float, float>, false>, Eigen::TensorMap<Eigen::Tensor<float const, 1, 1, int>, 16, Eigen::MakePointer> const> const> const, Eigen::GpuDevice>, int>(Eigen::TensorEvaluator<Eigen::TensorAssignOp<Eigen::TensorMap<Eigen::Tensor<float, 1, 1, int>, 16, Eigen::MakePointer>, Eigen::TensorCwiseUnaryOp<Eigen::internal::scalar_right<float, float, Eigen::internal::scalar_product_op<float, float>, false>, Eigen::TensorMap<Eigen::Tensor<float const, 1, 1, int>, 16, Eigen::MakePointer> const> const> const, Eigen::GpuDevice>, int)","1024","2","7","Command line profiler metrics","sm__cycles_active.sum","cycle","5029.000000","5576.000000","5240.285714"
"25138","python3","127.0.0.1","0","void Eigen::internal::EigenMetaKernel<Eigen::TensorEvaluator<Eigen::TensorAssignOp<Eigen::TensorMap<Eigen::Tensor<float, 1, 1, int>, 16, Eigen::MakePointer>, Eigen::TensorCwiseUnaryOp<Eigen::internal::scalar_right<float, float, Eigen::internal::scalar_product_op<float, float>, false>, Eigen::TensorMap<Eigen::Tensor<float const, 1, 1, int>, 16, Eigen::MakePointer> const> const> const, Eigen::GpuDevice>, int>(Eigen::TensorEvaluator<Eigen::TensorAssignOp<Eigen::TensorMap<Eigen::Tensor<float, 1, 1, int>, 16, Eigen::MakePointer>, Eigen::TensorCwiseUnaryOp<Eigen::internal::scalar_right<float, float, Eigen::internal::scalar_product_op<float, float>, false>, Eigen::TensorMap<Eigen::Tensor<float const, 1, 1, int>, 16, Eigen::MakePointer> const> const> const, Eigen::GpuDevice>, int)","1024","2","7","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"25138","python3","127.0.0.1","0","void Eigen::internal::EigenMetaKernel<Eigen::TensorEvaluator<Eigen::TensorAssignOp<Eigen::TensorMap<Eigen::Tensor<float, 1, 1, int>, 16, Eigen::MakePointer>, Eigen::TensorCwiseUnaryOp<Eigen::internal::scalar_right<float, float, Eigen::internal::scalar_product_op<float, float>, false>, Eigen::TensorMap<Eigen::Tensor<float const, 1, 1, int>, 16, Eigen::MakePointer> const> const> const, Eigen::GpuDevice>, int>(Eigen::TensorEvaluator<Eigen::TensorAssignOp<Eigen::TensorMap<Eigen::Tensor<float, 1, 1, int>, 16, Eigen::MakePointer>, Eigen::TensorCwiseUnaryOp<Eigen::internal::scalar_right<float, float, Eigen::internal::scalar_product_op<float, float>, false>, Eigen::TensorMap<Eigen::Tensor<float const, 1, 1, int>, 16, Eigen::MakePointer> const> const> const, Eigen::GpuDevice>, int)","1024","3","1","Command line profiler metrics","sm__cycles_active.sum","cycle","7754.000000","7754.000000","7754.000000"
"25138","python3","127.0.0.1","0","void Eigen::internal::EigenMetaKernel<Eigen::TensorEvaluator<Eigen::TensorAssignOp<Eigen::TensorMap<Eigen::Tensor<float, 1, 1, int>, 16, Eigen::MakePointer>, Eigen::TensorCwiseUnaryOp<Eigen::internal::scalar_right<float, float, Eigen::internal::scalar_product_op<float, float>, false>, Eigen::TensorMap<Eigen::Tensor<float const, 1, 1, int>, 16, Eigen::MakePointer> const> const> const, Eigen::GpuDevice>, int>(Eigen::TensorEvaluator<Eigen::TensorAssignOp<Eigen::TensorMap<Eigen::Tensor<float, 1, 1, int>, 16, Eigen::MakePointer>, Eigen::TensorCwiseUnaryOp<Eigen::internal::scalar_right<float, float, Eigen::internal::scalar_product_op<float, float>, false>, Eigen::TensorMap<Eigen::Tensor<float const, 1, 1, int>, 16, Eigen::MakePointer> const> const> const, Eigen::GpuDevice>, int)","1024","3","1","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
